p0,p1,p2
0.02211083,0.97572124,0.0021679932
0.012790997,0.98485214,0.002356872
0.0021136748,0.9911032,0.006783164
0.008469991,0.990538,0.0009920303
0.011926949,0.985218,0.0028551174
0.042670213,0.9482092,0.009120569
0.016176645,0.9804982,0.003325225
0.020909427,0.9547878,0.024302779
0.012398897,0.9849664,0.0026347265
0.017253745,0.97954845,0.0031978616
0.04980665,0.9443826,0.0058107586
0.014263258,0.9805911,0.00514567
0.024283575,0.97284997,0.0028664703
0.012476987,0.98345643,0.0040665385
0.012191831,0.9876194,0.00018877439
0.015640188,0.9761662,0.008193649
0.010004398,0.98522353,0.004772119
0.029976536,0.96874446,0.0012790506
0.012016984,0.9801328,0.007850205
0.009022987,0.9864488,0.0045281905
0.011826094,0.9835878,0.0045861593
0.0012923658,0.9971609,0.0015467596
0.020682454,0.97726166,0.0020558552
0.01683946,0.9806131,0.0025473484
0.008188017,0.98988974,0.0019221664
0.008188017,0.98988974,0.0019221664
0.015732883,0.98291105,0.0013560568
0.014420417,0.9836806,0.0018989503
0.0039209463,0.99181455,0.004264468
0.011443776,0.98488426,0.0036719663
0.016311876,0.9829185,0.0007696515
0.0008664685,0.995799,0.003334513
0.012516077,0.98653746,0.0009464686
0.04958105,0.5608144,0.3896045
0.17462301,0.42094922,0.4044278
0.015497378,0.9681979,0.01630468
0.05314969,0.94026244,0.0065878136
0.012995922,0.9851172,0.0018869243
0.008168747,0.9894909,0.0023403852
0.0192862,0.9748088,0.00590498
0.009497076,0.9878346,0.0026683297
0.013880282,0.9845532,0.0015664761
0.020856256,0.9683025,0.010841237
0.01687279,0.96826607,0.01486113
0.005837125,0.9932248,0.0009381113
0.017487777,0.9803105,0.002201715
0.016905325,0.9796535,0.0034412395
0.016537968,0.9801348,0.0033272402
0.07819693,0.91882676,0.0029762846
0.007587435,0.9879522,0.0044604233
0.046894707,0.94697803,0.0061272657
0.011122318,0.98664004,0.0022376766
0.008396644,0.98869586,0.0029074757
0.10624459,0.018826684,0.8749287
0.06740286,0.003491175,0.9291059
0.01503956,0.0041115866,0.98084885
0.026087936,0.010146584,0.9637655
0.23442914,0.0137961535,0.75177467
0.91145647,0.027030813,0.061512668
0.011710354,0.036889773,0.9513998
0.011676398,0.98546773,0.0028558413
0.036210824,0.025328651,0.9384605
0.030784367,0.82335216,0.14586347
0.39997938,0.013919055,0.5861016
0.13410878,0.029807052,0.83608425
0.024969697,0.011134471,0.9638958
0.051145725,0.03694697,0.9119073
0.06707876,0.018608918,0.9143123
0.031379398,0.015980143,0.9526405
0.022814242,0.0240027,0.953183
0.01078702,0.0067503448,0.98246264
0.028688457,0.009142557,0.962169
0.019768974,0.020237783,0.95999324
0.13370648,0.12126652,0.74502695
0.04520887,0.102178685,0.85261244
0.13316774,0.7153428,0.15148944
0.9878328,0.0076460205,0.0045212777
0.11623494,0.0058181626,0.8779469
0.03164872,0.010345315,0.95800596
0.1095746,0.056294117,0.8341313
0.06426225,0.0880078,0.84773
0.1046577,0.028416902,0.86692536
0.9835488,0.013731369,0.0027197562
0.17043637,0.6787128,0.15085088
0.008893629,0.01021653,0.9808898
0.10214378,0.1519942,0.745862
0.034851108,0.020427974,0.9447209
0.0746634,0.009510944,0.9158256
0.013634353,0.024906572,0.96145904
0.020852992,0.8962681,0.08287888
0.09500824,0.014080402,0.89091134
0.01634858,0.014740893,0.9689106
0.032321054,0.08078042,0.8868986
0.21078987,0.03933642,0.74987364
0.092638135,0.004511945,0.9028499
0.8274983,0.046095334,0.12640625
0.026182704,0.002765032,0.9710523
0.05328684,0.04190709,0.9048061
0.98483527,0.0067271143,0.008437691
0.022381332,0.029650452,0.94796824
0.020849131,0.0073905555,0.9717603
0.01965461,0.010875527,0.9694698
0.070275545,0.063924156,0.8658004
0.009738644,0.018955942,0.9713054
0.048394606,0.012236073,0.93936926
0.13286138,0.24797545,0.61916316
0.71427953,0.0668247,0.21889587
0.033855982,0.02755161,0.9385923
0.034608018,0.052565183,0.9128269
0.101535164,0.16496886,0.733496
0.10562262,0.14088705,0.7534904
0.006381628,0.0068464875,0.9867719
0.059902586,0.013980193,0.92611724
0.0489433,0.026662037,0.92439467
0.0057897307,0.003260456,0.9909499
0.014520914,0.016943542,0.9685356
0.064484216,0.0048930077,0.9306228
0.8486757,0.11502414,0.03630014
0.045075007,0.0079717655,0.94695324
0.06832141,0.004059179,0.9276194
0.054691754,0.06906937,0.8762389
0.010757491,0.022773607,0.96646893
0.93277115,0.028596852,0.038631883
0.09703224,0.03389561,0.8690722
0.0737612,0.027643414,0.8985954
0.41179043,0.10205328,0.48615628
0.0071522053,0.003438375,0.98940945
0.05575155,0.024025323,0.9202232
0.20347606,0.13357323,0.66295075
0.02301358,0.013595208,0.9633911
0.9970783,0.0016495993,0.0012722242
0.9910194,0.0066774366,0.0023031575
0.9920157,0.0067234295,0.00126083
0.989703,0.008731492,0.0015654701
0.79136,0.048687533,0.15995237
0.8572515,0.11332885,0.029419597
0.9878516,0.0105330385,0.0016152938
0.7912188,0.20010029,0.008680885
0.99483806,0.004942605,0.000219294
0.9886891,0.009807022,0.0015039556
0.98843867,0.0069660502,0.004595294
0.98886126,0.010564418,0.0005742917
0.9785281,0.020588268,0.0008836306
0.97038954,0.016389532,0.0132209025
0.75567406,0.1013126,0.14301325
0.9903825,0.007893661,0.0017238767
0.9883585,0.008492722,0.0031488019
0.9906228,0.008688547,0.00068856165
0.99551576,0.0036044428,0.00087986304
0.98491466,0.013980622,0.0011047139
0.91853005,0.059527982,0.021941934
0.98489296,0.0130948685,0.0020120891
0.86265004,0.06981501,0.06753498
0.91873306,0.036246024,0.045020886
0.98899686,0.010452974,0.0005502132
0.7541458,0.045047373,0.20080686
0.9930529,0.0059049083,0.0010422783
0.9894545,0.0082325125,0.002313034
0.99364364,0.0044079507,0.0019483906
0.9661017,0.021240002,0.0126582375
0.008814796,0.9894358,0.00174935
0.045656696,0.9233296,0.031013777
0.019472519,0.97561365,0.004913817
0.01345081,0.9757623,0.01078694
0.0135361785,0.98579836,0.00066542503
0.017352238,0.9708146,0.011833198
0.034389954,0.9533958,0.0122143105
0.021064246,0.9236552,0.055280533
0.018046666,0.97860193,0.003351363
0.016751068,0.98215693,0.0010919807
0.058360003,0.9042531,0.037386823
0.020484012,0.97642934,0.0030865888
0.016535616,0.98191124,0.0015531454
0.47836813,0.060802836,0.46082905
0.009227655,0.9883463,0.0024260576
0.004943993,0.9931758,0.0018801967
0.012862457,0.98360735,0.0035301629
0.011145303,0.98771393,0.0011407902
0.016843796,0.981824,0.001332255
0.19129868,0.7512631,0.05743828
0.020236086,0.9655538,0.0142100835
0.009711774,0.98772985,0.0025583298
0.0063910205,0.986296,0.007313044
0.17718133,0.76935875,0.053459875
0.020758301,0.9732125,0.0060292226
0.5474227,0.25148648,0.2010908
0.055869278,0.035374224,0.90875643
0.041533284,0.08464018,0.87382644
0.06465451,0.036695406,0.89865005
0.078052886,0.049371764,0.87257534
0.024950525,0.01752063,0.95752877
0.12393717,0.36784634,0.5082165
0.016069563,0.98164684,0.0022836043
0.26078218,0.047329906,0.6918879
0.54406,0.12009911,0.3358409
0.01820844,0.81021154,0.17157994
0.9626666,0.012249061,0.0250844
0.99238026,0.0072158366,0.00040392167
0.97107756,0.009464491,0.019457841
0.35309038,0.034688614,0.612221
0.98178744,0.008502425,0.0097100735
0.99346644,0.0050135176,0.0015201033
0.981519,0.0075453934,0.010935683
0.9746498,0.02208655,0.003263693
0.9941508,0.002346819,0.0035024104
0.15167041,0.018336926,0.82999265
0.8700414,0.037763145,0.09219555
0.34953293,0.03821465,0.6122525
0.9920426,0.0044964207,0.0034610187
0.9875711,0.010028237,0.0024005966
0.98888725,0.005556341,0.005556341
0.991695,0.0070713838,0.0012336317
0.9919991,0.0068025687,0.0011983819
0.7444617,0.0069574276,0.24858086
0.85330224,0.12670825,0.01998951
0.9868543,0.009213725,0.0039319354
0.99414426,0.0037064904,0.0021493458
0.34803337,0.23664382,0.41532287
0.9811292,0.0060782684,0.012792518
0.71196324,0.10055042,0.18748638
0.0796509,0.029474124,0.890875
0.99644357,0.0031162002,0.0004402481
0.97452444,0.011682845,0.013792668
0.18355277,0.034170054,0.7822772
0.9841876,0.013713477,0.0020989263
0.9897406,0.0043394836,0.005919798
0.8507364,0.09125707,0.058006525
0.9959636,0.0035849968,0.00045135184
0.61086714,0.07728475,0.3118481
0.9760315,0.014820255,0.009148344
0.3999287,0.047260083,0.55281126
0.99308056,0.005282945,0.00163658
0.6610454,0.18572946,0.15322515
0.06785181,0.03881211,0.89333606
0.9518086,0.016376771,0.031814635
0.08690406,0.01150558,0.9015903
0.99038976,0.0081125405,0.001497741
0.6169287,0.06697333,0.31609797
0.99241275,0.0052077044,0.0023796086
0.1521804,0.05142404,0.79639554
0.33112678,0.6629199,0.005953306
0.9962618,0.0027228151,0.0010154564
0.9806107,0.0032107222,0.016178502
0.7155645,0.0243244,0.2601111
0.16462219,0.030992066,0.8043857
0.61390793,0.0290939,0.35699818
0.07613324,0.050864473,0.87300223
0.9587752,0.015093881,0.026130876
0.98539126,0.008951909,0.0056569367
0.9913305,0.0066795326,0.001989952
0.06671393,0.029259227,0.90402687
0.13985506,0.0537612,0.8063838
0.035946324,0.017777352,0.9462763
0.9941645,0.0056188186,0.00021659242
0.991347,0.00509154,0.0035614166
0.9661007,0.019414913,0.014484408
0.9916358,0.008051668,0.00031250212
0.8795488,0.011751482,0.108699664
0.9892021,0.009947182,0.00085070054
0.9912633,0.008328499,0.000408223
0.99319214,0.006549834,0.00025796398
0.9083374,0.042525016,0.049137566
0.9377565,0.02063697,0.041606482
0.29343385,0.6009124,0.10565382
0.8059442,0.061845027,0.13221076
0.9765137,0.0076251323,0.015861131
0.7997034,0.010906065,0.18939054
0.20925267,0.029433008,0.7613144
0.6107039,0.07439492,0.31490114
0.9933826,0.005357297,0.0012601035
0.0947431,0.035715442,0.86954147
0.123961225,0.041643634,0.8343951
0.98156804,0.001277136,0.017154772
0.988561,0.0064307684,0.0050082877
0.99592674,0.0031946776,0.0008785088
0.99221814,0.005564178,0.0022176038
0.92207503,0.011064868,0.066860154
0.986819,0.008520998,0.0046600113
0.3802939,0.27714425,0.34256184
0.2516629,0.025065199,0.72327185
0.16329928,0.013450316,0.82325035
0.9970848,0.001262332,0.0016528352
0.9068225,0.011504743,0.081672736
0.974898,0.010893783,0.014208171
0.98576176,0.013816128,0.00042212888
0.54148597,0.039881747,0.4186323
0.6208581,0.061263524,0.3178784
0.4121833,0.24793518,0.33988154
0.99516475,0.004371796,0.00046349174
0.9883193,0.010273826,0.0014068009
0.17276548,0.022895465,0.80433905
0.071926236,0.01781665,0.9102571
0.9961647,0.0035095052,0.0003257979
0.5975281,0.24456736,0.15790455
0.9713567,0.01345562,0.015187772
0.9859034,0.0060366862,0.008060033
0.9906341,0.0051478525,0.0042179986
0.98637784,0.012936531,0.00068561104
0.92576057,0.031508096,0.042731315
0.98373735,0.00956917,0.0066934177
0.3678741,0.030470956,0.60165495
0.9922044,0.0026696846,0.00512589
0.98742783,0.0018987526,0.010673453
0.105022244,0.037264433,0.8577132
0.9744537,0.0066953166,0.018850973
0.034414135,0.024474872,0.941111
0.9973901,0.002516125,9.382326e-05
0.9972174,0.002520608,0.00026206265
0.9812914,0.018327465,0.00038111804
0.9184361,0.042413935,0.03914994
0.020249106,0.94379365,0.035957202
0.035403028,0.29773146,0.6668655
0.040383663,0.8255117,0.13410467
0.029995019,0.07787717,0.8921278
0.362476,0.050960157,0.5865638
0.008405421,0.99069643,0.0008981203
0.03359113,0.3967301,0.5696788
0.037182763,0.94963676,0.013180465
0.15305275,0.05047144,0.79647577
0.015890628,0.98215884,0.0019504757
0.015118848,0.98217577,0.002705371
0.93380195,0.045547538,0.020650528
0.26587895,0.7257397,0.0083813565
0.28489605,0.6123237,0.10278024
0.03395535,0.6803484,0.28569627
0.02740297,0.84275544,0.12984163
0.011605859,0.9852705,0.0031236743
0.0124870045,0.9852077,0.0023053566
0.011678127,0.97603536,0.012286472
0.062250674,0.20611514,0.7316342
0.013079471,0.985658,0.0012625748
0.012928176,0.98574084,0.0013310547
0.013880483,0.98360646,0.0025130555
0.07827445,0.053482894,0.8682427
0.04719103,0.048357334,0.9044516
0.026799625,0.9642935,0.0089068925
0.0071346485,0.9860174,0.0068479367
0.009865121,0.9829595,0.0071753105
0.06643719,0.8137296,0.11983321
0.6322946,0.35201088,0.015694503
0.038366638,0.85466015,0.10697327
0.014021148,0.9829584,0.0030204642
0.019804632,0.9740121,0.006183308
0.038224347,0.08497022,0.87680554
0.013119508,0.9848208,0.0020596536
0.08428462,0.746285,0.1694303
0.0136709,0.98305005,0.0032789886
0.01236964,0.9845633,0.0030670427
0.019931264,0.9716622,0.0084065255
0.014624528,0.95751435,0.027861098
0.0068878788,0.99080044,0.002311661
0.030944027,0.9226035,0.04645249
0.023361241,0.9026863,0.07395243
0.021829346,0.9506833,0.027487297
0.026850846,0.94467807,0.028471144
0.045665942,0.4923355,0.46199855
0.043106515,0.5127295,0.44416398
0.012908925,0.9833123,0.003778788
0.046685457,0.748332,0.20498255
0.018645223,0.9525891,0.028765699
0.016400404,0.94853926,0.035060376
0.84717995,0.06365858,0.08916141
0.083497964,0.07114116,0.84536093
0.008153308,0.9895515,0.0022952587
0.0033705845,0.9871022,0.0095271785
0.002615335,0.97771704,0.019667553
0.032671258,0.8571266,0.11020211
0.013120289,0.98487943,0.0020003067
0.011924558,0.98598295,0.0020925128
0.56363714,0.15446647,0.2818964
0.020806758,0.9422458,0.03694745
0.020257352,0.95530766,0.02443503
0.03545446,0.9351527,0.029392775
0.04536676,0.032676447,0.9219568
0.06322289,0.33045655,0.6063205
0.015706182,0.95757675,0.026717115
0.009399839,0.9853888,0.0052114017
0.006638136,0.9909764,0.0023854645
0.101150475,0.027599044,0.8712505
0.039198183,0.035830043,0.92497176
0.053979818,0.033911917,0.9121083
0.3324996,0.020617105,0.64688337
0.08790609,0.021668911,0.89042497
0.03607456,0.018898897,0.9450265
0.019913739,0.023395477,0.9566907
0.067315154,0.10497491,0.82771
0.060942546,0.08535727,0.85370016
0.035407692,0.031584654,0.9330077
0.035856046,0.04839114,0.9157528
0.058908287,0.044466313,0.89662534
0.062781386,0.037782505,0.8994361
0.04535202,0.036583997,0.918064
0.2585601,0.03860078,0.7028391
0.11258455,0.048587803,0.83882767
0.083752766,0.018015781,0.89823145
0.05501833,0.048317004,0.89666474
0.8409599,0.012831804,0.14620829
0.08814205,0.043125138,0.86873287
0.23897035,0.015908713,0.74512094
0.043774575,0.2927865,0.663439
0.053853504,0.035283517,0.910863
0.06769482,0.03536051,0.8969446
0.077585034,0.055069778,0.8673452
0.04117558,0.04069587,0.9181286
0.046176795,0.014487667,0.9393355
0.06494427,0.06526215,0.8697936
0.049855884,0.03301715,0.91712695
0.050447647,0.03770982,0.9118426
0.07412566,0.019747123,0.9061273
0.022792256,0.029581908,0.9476259
0.0851687,0.015136286,0.89969504
0.034453075,0.030703105,0.93484384
0.062463976,0.016042078,0.921494
0.04861853,0.04026683,0.91111463
0.057424013,0.033724885,0.90885115
0.015857263,0.038827755,0.945315
0.03272422,0.049365327,0.9179105
0.39141428,0.033352077,0.57523364
0.19573136,0.051384717,0.7528839
0.038661543,0.052586667,0.9087518
0.47164917,0.050908968,0.47744188
0.047964383,0.08592428,0.8661113
0.14061752,0.058048442,0.801334
0.016410803,0.021382831,0.9622063
0.059344918,0.042661138,0.897994
0.017331133,0.045616884,0.9370521
0.0576736,0.02684692,0.9154795
0.016099157,0.02884033,0.95506054
0.06978157,0.04191335,0.8883051
0.045434617,0.024896115,0.9296693
0.037238587,0.0246132,0.9381482
0.03161534,0.028064396,0.94032025
0.026346931,0.03026596,0.94338715
0.029161839,0.03301244,0.9378257
0.043494247,0.047212556,0.9092933
0.024125582,0.18509522,0.79077923
0.1771773,0.026828254,0.7959945
0.042737417,0.031821843,0.9254408
0.038887445,0.041679416,0.91943324
0.022027824,0.056746587,0.92122555
0.07278111,0.04142895,0.88578993
0.046180103,0.02445432,0.9293656
0.1798117,0.05646986,0.7637185
0.046556856,0.08521406,0.868229
0.033232935,0.05172412,0.915043
0.054492794,0.04430233,0.9012048
0.048512366,0.046790767,0.9046969
0.06769126,0.01861451,0.91369426
0.07560485,0.043799486,0.8805957
0.074422464,0.03819733,0.8873802
0.04590404,0.034785803,0.9193101
0.055049732,0.025600502,0.9193498
0.16267194,0.19355536,0.6437727
0.03105545,0.018744333,0.9502002
0.015817422,0.033847127,0.95033556
0.05739664,0.13621624,0.8063871
0.19142929,0.059359964,0.7492108
0.03390723,0.07087608,0.89521664
0.07467193,0.03323269,0.8920953
0.052681588,0.051915508,0.8954029
0.08665673,0.14755206,0.7657913
0.03938683,0.0058916095,0.9547216
0.088132374,0.058365818,0.85350186
0.043389235,0.04596262,0.9106482
0.09261218,0.11627519,0.79111254
0.08803852,0.045942187,0.86601937
0.054032005,0.016787443,0.92918056
0.14090855,0.033436045,0.82565546
0.48882014,0.0733786,0.43780127
0.074677095,0.027046252,0.8982767
0.052149158,0.093786605,0.8540642
0.027930424,0.029819012,0.94225055
0.038132478,0.06028444,0.90158314
0.071350835,0.04227397,0.8863751
0.029559618,0.049069867,0.92137057
0.0426403,0.041207492,0.91615224
0.035669062,0.05955969,0.9047712
0.0900399,0.041384615,0.86857545
0.03755833,0.06834223,0.8940994
0.040975735,0.061272047,0.89775217
0.05398395,0.049732342,0.89628375
0.042848818,0.04724441,0.9099068
0.018151393,0.011880747,0.96996784
0.045406062,0.051451806,0.9031421
0.072683945,0.02965516,0.8976609
0.023192786,0.020032521,0.95677465
0.026575841,0.019048622,0.95437557
0.27757996,0.06285041,0.6595696
0.49792942,0.041673586,0.46039703
0.08000623,0.10123617,0.81875765
0.036280412,0.02803533,0.9356842
0.004118912,0.0036420336,0.992239
0.024937242,0.009595403,0.96546733
0.0091488,0.005192506,0.9856587
0.02146502,0.022017008,0.95651793
0.027089942,0.020750303,0.9521597
0.02497502,0.0062046438,0.9688204
0.053800307,0.03178238,0.91441727
0.020852085,0.0024928595,0.9766551
0.04869411,0.039665427,0.9116404
0.04268367,0.012967032,0.9443492
0.026803413,0.004992143,0.9682045
0.03309772,0.04123103,0.9256713
0.07668945,0.032695096,0.89061534
0.03172944,0.030070176,0.9382005
0.06028871,0.026544759,0.9131665
0.03356026,0.069063224,0.8973765
0.018876808,0.018584149,0.9625391
0.06331861,0.20599808,0.73068327
0.03317677,0.026168209,0.940655
0.038545348,0.016578149,0.9448765
0.043918826,0.014300188,0.941781
0.049933776,0.02610848,0.92395777
0.016175373,0.010082826,0.97374177
0.07403652,0.04318512,0.8827783
0.038003176,0.026764702,0.93523216
0.05930695,0.08478752,0.85590553
0.05528539,0.04193587,0.9027787
0.055918876,0.035405625,0.90867543
0.03943293,0.031871453,0.92869556
0.058755055,0.040817842,0.90042716
0.13185905,0.06198241,0.8061585
0.10501621,0.045654714,0.8493291
0.05889811,0.031402983,0.90969896
0.047635436,0.027731288,0.9246333
0.01983822,0.20381247,0.7763493
0.13734388,0.11909361,0.74356246
0.097633034,0.12972224,0.77264476
0.041261736,0.035989124,0.9227491
0.073554255,0.018479753,0.907966
0.040999707,0.04746769,0.91153264
0.070762634,0.045866605,0.8833709
0.04453759,0.04414786,0.9113146
0.056072224,0.010241471,0.9336864
0.061365772,0.02445734,0.9141769
0.044947196,0.029048443,0.9260044
0.0463226,0.0350003,0.91867715
0.06349033,0.030462995,0.9060466
0.08849764,0.05320683,0.8582956
0.11891004,0.1977802,0.68330973
0.030916078,0.015728828,0.953355
0.055848446,0.025025802,0.91912574
0.061363187,0.046546087,0.8920908
0.082704715,0.029003747,0.88829154
0.043238997,0.045714106,0.91104686
0.093722805,0.036810063,0.8694672
0.03601741,0.086232685,0.87775
0.04404987,0.05812908,0.89782107
0.057015855,0.021895872,0.9210883
0.059627052,0.08278396,0.857589
0.07829404,0.048995156,0.8727108
0.016786363,0.021786902,0.96142673
0.06442817,0.70848864,0.22708322
0.03780103,0.02005638,0.9421426
0.004811447,0.003783931,0.99140465
0.03500185,0.04088137,0.9241168
0.023315867,0.03711339,0.9395708
0.068656765,0.014518281,0.91682494
0.18334189,0.043250844,0.7734073
