p0,p1,p2
0.97604555,0.019067064,0.004887272
0.9862089,0.010261905,0.003529145
0.97859186,0.0144301215,0.006977951
0.9846752,0.010674927,0.004649888
0.9659501,0.02339235,0.010657631
0.9889642,0.008531187,0.0025046337
0.075283304,0.061249733,0.8634669
0.9858029,0.0087226,0.0054744785
0.98364925,0.012775374,0.003575417
0.9855016,0.011152965,0.0033454585
0.9873552,0.010144228,0.0025005587
0.020995246,0.97380406,0.005200674
0.9843932,0.011399042,0.004207831
0.9863599,0.010506867,0.0031332416
0.98455226,0.010508117,0.004939505
0.98136556,0.013862391,0.004772037
0.9873582,0.009613774,0.003028064
0.82547885,0.024373652,0.15014748
0.9888721,0.00864782,0.0024800624
0.9858872,0.009722098,0.0043906597
0.9876173,0.010226503,0.0021561885
0.985846,0.010687619,0.0034663754
0.9838721,0.0115893865,0.004538469
0.98685557,0.0108776605,0.0022667607
0.9829306,0.012313002,0.004756366
0.98354554,0.011461752,0.00499262
0.9848142,0.009806819,0.005378944
0.98480415,0.010961575,0.0042343256
0.9757918,0.018394612,0.0058136135
0.98700166,0.0102902325,0.0027080649
0.98410994,0.011592187,0.004297974
0.054438937,0.066961035,0.87859994
0.986006,0.01178591,0.0022080285
0.98793703,0.0093416795,0.0027212403
0.9852622,0.010362778,0.0043750396
0.98531055,0.010262575,0.0044268286
0.05936797,0.15708348,0.78354853
0.98676205,0.010078904,0.0031591034
0.9860656,0.011137574,0.0027968353
0.983442,0.013464319,0.0030936138
0.98560494,0.008980121,0.005414898
0.23618938,0.027226003,0.73658454
0.61634827,0.043105725,0.34054607
0.084964246,0.02882306,0.88621277
0.98394287,0.012716942,0.0033401675
0.98869216,0.008955622,0.0023522384
0.9869888,0.010943061,0.0020682232
0.98594075,0.009732124,0.004327047
0.9865073,0.01021501,0.003277692
0.9850337,0.010199751,0.0047665425
0.98519856,0.009877942,0.004923478
0.9849973,0.011546124,0.0034566333
0.98614776,0.011369287,0.0024829102
0.9857065,0.011747861,0.00254562
0.978581,0.017211474,0.0042075682
0.98397326,0.010604996,0.0054217945
0.019622805,0.9669563,0.013420852
0.06260011,0.04012273,0.8972771
0.9848697,0.0097405575,0.0053897635
0.9851253,0.009582671,0.005292054
0.9516477,0.019558879,0.028793454
0.97695744,0.017334606,0.0057079783
0.98742396,0.009775362,0.0028006881
0.9568373,0.03157926,0.011583376
0.98755175,0.009466582,0.0029817026
0.9834632,0.011416111,0.0051205806
0.76329833,0.14102373,0.09567803
0.97609097,0.018070811,0.005838157
0.9888286,0.00864744,0.0025239317
0.9735902,0.017487027,0.00892278
0.9874006,0.009511462,0.00308792
0.8405861,0.035414003,0.12399994
0.9887444,0.008672071,0.002583565
0.98831546,0.008908603,0.0027759748
0.986238,0.010807344,0.0029545634
0.9881103,0.009135799,0.0027538005
0.9858197,0.01064567,0.0035346495
0.9729364,0.019821437,0.0072422223
0.9847682,0.010644705,0.004587181
0.98668087,0.010357451,0.002961669
0.98492056,0.009684152,0.0053953086
0.9758992,0.017752448,0.0063484013
0.98577416,0.011166951,0.0030588428
0.9868794,0.009991895,0.003128775
0.8698978,0.110676125,0.019426107
0.9863739,0.010455838,0.0031702204
0.020004172,0.97521657,0.004779329
0.96467596,0.012614895,0.02270917
0.9873979,0.00940981,0.003192161
0.9874802,0.009799815,0.002719982
0.9889053,0.008648111,0.0024464685
0.98671144,0.010029296,0.0032592171
0.98622894,0.011292762,0.0024782692
0.9877465,0.009294385,0.0029590824
0.96955085,0.013119484,0.017329648
0.98520654,0.011402891,0.0033904961
0.98361224,0.011462528,0.00492516
0.9880437,0.008967245,0.0029890204
0.9767851,0.011618819,0.011596148
0.06641682,0.077308655,0.8562745
0.989225,0.00784603,0.0029289855
0.98745584,0.00987161,0.0026725214
0.98168474,0.009871589,0.008443617
0.9508844,0.01327534,0.03584027
0.9891561,0.008254177,0.002589694
0.9743449,0.017500583,0.008154438
0.9814409,0.015786245,0.0027728651
0.98448193,0.010990139,0.0045279968
0.9730401,0.020135727,0.006824127
0.9860976,0.011672457,0.0022299038
0.9850771,0.011901975,0.0030210682
0.01826463,0.9774498,0.004285595
0.016445337,0.9765504,0.0070043146
0.018704936,0.97734743,0.0039476617
0.024133548,0.9668396,0.009026859
0.01796193,0.9782969,0.0037412017
0.98637354,0.009326896,0.004299455
0.043150507,0.63409203,0.32275748
0.013768995,0.98144,0.004791077
0.019957244,0.9625335,0.017509313
0.015003127,0.9794288,0.0055680657
0.043162193,0.055367257,0.90147066
0.0615667,0.2855168,0.6529165
0.018293934,0.96808463,0.013621476
0.020552536,0.9749238,0.0045236195
0.018941278,0.9767343,0.0043244837
0.04572651,0.8257012,0.12857234
0.02163827,0.9718009,0.0065607447
0.022196846,0.96905106,0.008752033
0.02102496,0.96476275,0.014212314
0.018016847,0.976985,0.004998214
0.01980303,0.96729827,0.012898669
0.017661592,0.9780418,0.0042965743
0.020462925,0.9754242,0.0041128756
0.017392848,0.97880507,0.003802091
0.017306592,0.97919613,0.003497213
0.0758143,0.04845003,0.87573564
0.018942347,0.975836,0.0052217143
0.01788903,0.9776624,0.004448586
0.01793308,0.9772025,0.0048644785
0.018696887,0.97692686,0.004376322
0.018007949,0.9774566,0.004535372
0.017719941,0.9779248,0.004355199
0.019383585,0.9749589,0.005657495
0.07708863,0.040247727,0.8826636
0.020353695,0.9730641,0.0065821162
0.024680667,0.9705813,0.0047380687
0.033311103,0.85994405,0.10674486
0.021359328,0.97058094,0.008059723
0.054951843,0.15392826,0.7911199
0.057547994,0.04049007,0.901962
0.019654065,0.96377933,0.016566554
0.05978318,0.048745982,0.89147085
0.03001595,0.9015113,0.06847275
0.02736952,0.9582359,0.014394582
0.018659476,0.97687817,0.004462415
0.036751155,0.9547924,0.008456466
0.02206415,0.9651411,0.012794715
0.015604873,0.9768196,0.0075755576
0.014258103,0.9754622,0.010279761
0.015355892,0.9801927,0.0044513964
0.018863698,0.9760642,0.00507214
0.98306805,0.013083376,0.003848601
0.01917523,0.97680146,0.004023274
0.017969167,0.97773564,0.004295229
0.018455738,0.97712404,0.0044201612
0.019008458,0.9759005,0.0050911373
0.018235935,0.9778221,0.0039418726
0.022162473,0.9713373,0.006500232
0.019309582,0.9759906,0.0046997787
0.020325605,0.9726706,0.007003792
0.016550079,0.9798952,0.0035548217
0.059044056,0.061366126,0.87958986
0.05904032,0.048446823,0.89251286
0.019490244,0.976025,0.004484718
0.043355305,0.89146525,0.06517942
0.02798558,0.9622623,0.009752173
0.018970245,0.97631925,0.0047105527
0.020574538,0.97263736,0.006788076
0.98551756,0.010969516,0.003512922
0.015806574,0.9769637,0.0072297137
0.019834377,0.96930254,0.010863038
0.022086639,0.9623583,0.0155550735
0.021663716,0.9729437,0.005392525
0.020878447,0.9712279,0.00789367
0.05510762,0.042376444,0.90251595
0.02030156,0.9715199,0.008178576
0.056902003,0.070643015,0.87245494
0.017477367,0.96736765,0.015154972
0.05165737,0.039375685,0.9089669
0.05863532,0.084340535,0.85702413
0.052482247,0.041013163,0.90650463
0.055114448,0.042257715,0.9026278
0.059820455,0.3614247,0.57875484
0.06954205,0.041303016,0.88915485
0.06515519,0.043275747,0.89156914
0.98577523,0.010676422,0.0035483234
0.060806714,0.044335343,0.89485794
0.01853095,0.9758505,0.005618602
0.06017185,0.03728865,0.9025395
0.07053154,0.039690383,0.8897781
0.9798467,0.01425243,0.005900821
0.06079399,0.03839849,0.90080756
0.06043887,0.03655079,0.90301037
0.06335413,0.042202953,0.8944429
0.085012905,0.05827175,0.8567153
0.09787431,0.042466827,0.8596589
0.08345193,0.044407636,0.87214047
0.11660684,0.03366313,0.84973
0.04783544,0.043384857,0.9087797
0.04691091,0.034929387,0.9181598
0.98429835,0.01298512,0.002716518
0.057626925,0.045765065,0.896608
0.048840743,0.044775043,0.9063842
0.41967258,0.03776081,0.5425666
0.06233815,0.051958464,0.88570344
0.06899418,0.03845734,0.8925485
0.06518989,0.050572004,0.88423806
0.016886007,0.95121044,0.0319035
0.061491635,0.042802498,0.8957059
0.051142894,0.047623884,0.90123326
0.06255067,0.04481222,0.8926371
0.05933553,0.05023462,0.89042985
0.06197847,0.049220897,0.8888006
0.05937315,0.041327886,0.899299
0.058590945,0.05135407,0.890055
0.06300883,0.064629145,0.872362
0.060674425,0.042919695,0.89640594
0.06475931,0.039955538,0.8952852
0.054628663,0.04500219,0.90036917
0.052392017,0.049265828,0.8983422
0.06420386,0.045151006,0.89064515
0.05944994,0.048403308,0.89214677
0.059243355,0.04604874,0.8947079
0.051441524,0.03940309,0.9091554
0.06497752,0.045450307,0.8895722
0.060458086,0.046332195,0.89320976
0.059241254,0.043895572,0.89686316
0.059373688,0.04831763,0.89230865
0.059106603,0.04388142,0.89701194
0.057240795,0.043419108,0.89934015
0.05764765,0.044983804,0.8973685
0.048788816,0.05108033,0.9001308
0.057137486,0.04820865,0.8946539
0.054704692,0.043232735,0.90206254
0.056451034,0.036913186,0.9066357
0.058114495,0.048225675,0.89365983
0.058438346,0.054258164,0.8873035
0.052863758,0.046880454,0.9002558
0.055838022,0.04561819,0.8985437
0.0678712,0.050240953,0.88188785
0.07342855,0.050614722,0.8759568
0.5783441,0.037335124,0.38432077
0.07339037,0.040788107,0.88582146
0.055586033,0.3473912,0.59702283
0.060203064,0.042941235,0.8968558
0.059247594,0.043793224,0.8969592
0.058526993,0.036180895,0.90529215
0.053860556,0.049280636,0.89685875
0.79165787,0.029867938,0.17847425
0.055544678,0.034337245,0.91011816
0.060962345,0.041451093,0.8975866
0.061489757,0.04064225,0.897868
0.056800812,0.04069294,0.9025063
0.054478195,0.05244236,0.89307946
0.060704067,0.046384614,0.8929113
0.06078239,0.045590643,0.893627
0.05802309,0.039645668,0.90233123
0.048482295,0.043842897,0.9076748
0.066949815,0.03595835,0.89709187
0.0750674,0.13116969,0.7937629
0.055625223,0.06011584,0.8842589
0.07017163,0.039170984,0.8906573
0.04814776,0.043370627,0.90848154
0.053594716,0.047412783,0.89899254
0.05720419,0.036539175,0.90625656
0.04787384,0.043504573,0.9086215
0.047209427,0.03508307,0.91770756
0.04718989,0.035034318,0.91777575
0.048133444,0.04365514,0.90821147
0.054069933,0.04250219,0.9034279
0.053485807,0.047594495,0.8989197
0.057733484,0.04531553,0.896951
0.053451143,0.04777313,0.8987758
0.06657793,0.045225196,0.8881968
0.05753382,0.047743812,0.89472246
0.049872756,0.14286011,0.8072671
0.96051955,0.0151509065,0.024329584
0.013358931,0.97194046,0.0147006
0.06173708,0.045544297,0.8927186
0.054805566,0.042350464,0.9028439
0.054516647,0.040355388,0.905128
0.04827934,0.103437394,0.8482833
0.06840753,0.044470176,0.8871223
0.05806999,0.05892688,0.8830031
0.05567159,0.048462883,0.89586556
0.05877446,0.046200227,0.89502525
0.011981362,0.9781822,0.009836368
0.08396677,0.041933503,0.8740997
0.2121216,0.03179187,0.75608647
0.04095275,0.91315997,0.045887303
0.05957961,0.04501699,0.8954034
0.09516396,0.03695868,0.8678774
0.05824445,0.04259175,0.89916384
0.020708378,0.97039807,0.008893525
0.047343653,0.037269484,0.91538686
0.05461484,0.042161886,0.9032232
0.051316403,0.06878455,0.87989914
0.060873102,0.054592945,0.884534
0.061060797,0.04515551,0.89378375
0.07164847,0.04218171,0.8861698
0.05972653,0.083348304,0.85692513
0.053526804,0.045985542,0.90048766
0.058013495,0.054658532,0.88732797
0.0751675,0.045904126,0.8789283
0.049163796,0.66328734,0.2875489
0.063692875,0.046689805,0.8896174
0.06057976,0.048772372,0.8906479
0.05912951,0.0408779,0.8999925
0.9864928,0.01014527,0.0033619308
0.98302,0.012441038,0.0045389687
0.9845221,0.011394969,0.004082889
0.98649687,0.009910296,0.003592778
0.95700496,0.019269723,0.023725323
0.05627171,0.03820571,0.9055226
0.98640186,0.0100752255,0.0035229481
0.98830813,0.009022355,0.002669609
0.98452157,0.010820188,0.0046582515
0.9882613,0.009235877,0.0025028535
0.9881607,0.009047477,0.0027918506
0.9839697,0.011778809,0.0042514456
0.9846832,0.011024638,0.0042920867
0.985338,0.009556701,0.005105352
0.98817235,0.009194551,0.0026329972
0.98665327,0.010087639,0.003259025
0.98641473,0.010314288,0.0032709895
0.98572,0.010759554,0.0035205127
0.98827153,0.009048492,0.0026799582
0.9865927,0.009862982,0.0035443369
0.9880635,0.009288293,0.0026481783
0.9749005,0.016337585,0.008761974
0.9875421,0.010057364,0.0024005258
0.9821086,0.0116138905,0.0062774727
0.9850604,0.010209994,0.004729577
0.98629564,0.010133342,0.0035710596
0.9880052,0.009278678,0.002716118
0.9851317,0.009954739,0.004913537
0.9836923,0.011689558,0.004618108
0.9872716,0.010232913,0.0024954686
0.9869964,0.0102901785,0.0027133445
0.9837589,0.0112425005,0.0049985824
0.98825955,0.008450509,0.003289933
0.9873261,0.01015384,0.0025200965
0.9883767,0.009182991,0.0024403895
0.98616296,0.010102339,0.0037346338
0.061713193,0.06274628,0.8755405
0.9863027,0.010666498,0.0030307407
0.9873675,0.009928733,0.0027037824
0.9865882,0.010356477,0.003055395
0.9880967,0.009234338,0.002669038
0.9881281,0.009047179,0.0028246671
0.9875051,0.01004717,0.0024477805
0.985586,0.010570637,0.003843415
0.98602444,0.010190088,0.0037855122
0.98722166,0.009744768,0.0030335644
0.9841904,0.012197054,0.0036124908
0.98319465,0.011775281,0.0050299824
0.98329633,0.0113696745,0.005334065
0.985045,0.011007169,0.0039477907
0.9821148,0.014077687,0.0038075037
0.98694336,0.010179684,0.002876925
0.98488796,0.011601352,0.003510678
0.9853393,0.0113932965,0.0032674232
0.98835564,0.008467853,0.0031765897
0.9826088,0.009005434,0.008385795
0.9864608,0.01054907,0.002990066
0.98289883,0.011589234,0.005511917
0.985137,0.010371584,0.004491361
0.9858063,0.009721299,0.00447252
0.9830488,0.012171014,0.0047802217
0.9873144,0.0103641,0.0023215944
0.984063,0.0112899905,0.004646997
0.9846577,0.011230814,0.004111461
0.98435277,0.011504815,0.0041424246
0.9815015,0.013100853,0.0053976225
0.07268377,0.045729302,0.8815869
0.9830577,0.011947375,0.004995019
0.9847851,0.010854838,0.0043601287
0.099530034,0.06160377,0.8388662
0.24098594,0.05192636,0.70708764
0.98726094,0.010113587,0.0026254358
0.98401606,0.010974215,0.0050096638
0.98631775,0.010353639,0.0033286684
0.98686916,0.010208783,0.0029220101
0.98662215,0.010008822,0.0033689453
0.9730549,0.019911159,0.0070339823
0.06833239,0.047680415,0.8839872
0.037134353,0.95724,0.005625644
0.023407998,0.9506817,0.025910292
0.9882725,0.008600479,0.003127078
0.9865274,0.009549567,0.0039229635
0.9881373,0.009389308,0.0024733841
0.060842775,0.036966126,0.902191
0.98475605,0.01078057,0.0044633946
0.988081,0.00895883,0.0029600845
0.9880783,0.008950062,0.0029716617
0.9875163,0.009671818,0.0028119124
0.98778826,0.0086975945,0.003514146
0.9881193,0.009153742,0.0027270631
0.97820526,0.011189953,0.010604786
0.9882217,0.00853311,0.0032451353
0.9876414,0.00965417,0.0027045324
0.9871105,0.009868158,0.0030213974
0.982735,0.012334618,0.0049303877
0.9843671,0.011905015,0.0037278328
0.98615706,0.01025135,0.0035915405
0.9853338,0.0109781865,0.0036880204
0.98479,0.010449248,0.004760712
0.9846229,0.011329558,0.004047576
0.98790705,0.008673193,0.0034197688
0.9862375,0.009946469,0.0038160265
0.98789227,0.009250478,0.0028572811
0.98766357,0.009892991,0.0024433965
0.9846261,0.01083191,0.004541947
0.9851344,0.011867847,0.0029977327
0.98801,0.009526632,0.0024634239
0.017292863,0.9788972,0.0038098833
0.01923056,0.9767542,0.004015229
0.017718676,0.9702453,0.012035981
0.018646643,0.97716016,0.004193261
0.019899674,0.9682293,0.01187104
0.015233601,0.9809708,0.0037956482
0.016153492,0.9790948,0.004751705
0.01800706,0.9778857,0.0041071796
0.020104907,0.97345036,0.0064447685
0.0154107455,0.9808164,0.0037728793
0.01875222,0.97742873,0.0038190568
0.017450968,0.9787249,0.0038241213
0.014915516,0.9813463,0.0037382324
0.018094614,0.9778541,0.004051278
0.016341697,0.9789626,0.0046957117
0.018957837,0.97711086,0.0039313193
0.023523454,0.9694685,0.0070080566
0.020165935,0.9721237,0.0077103917
0.020450888,0.97342354,0.006125497
0.016781198,0.9781753,0.0050435527
0.015146064,0.98106533,0.0037886072
0.01819214,0.9778581,0.0039497246
0.018713756,0.9773309,0.0039553125
0.016728604,0.97844803,0.004823345
0.018166134,0.9778917,0.003942153
0.018111052,0.9773097,0.0045791906
0.017543305,0.978633,0.003823762
0.018263707,0.97740036,0.004335893
0.01615394,0.979122,0.0047240756
0.0173922,0.9787685,0.0038392597
0.017409157,0.97876656,0.003824284
0.017601645,0.9780595,0.004338817
0.018160172,0.9780481,0.0037917378
0.017005704,0.9792348,0.0037594456
0.018492509,0.97668344,0.004824059
0.017348543,0.9786983,0.003953118
0.019045895,0.96926606,0.011688091
0.02071442,0.9730539,0.0062317564
0.023924667,0.9641039,0.01197148
0.020068897,0.9660297,0.013901319
0.060653545,0.061009977,0.8783364
0.07499326,0.33283028,0.59217644
0.018865028,0.97708684,0.0040480993
0.015938377,0.97935486,0.004706777
0.018027121,0.97754216,0.0044306978
0.021785954,0.97176784,0.006446207
0.018321445,0.97714466,0.004533924
0.016539553,0.97975016,0.0037103482
0.017876755,0.9769915,0.00513179
0.020371042,0.97436905,0.0052598915
0.015887039,0.9809785,0.0031344595
0.018167794,0.97559637,0.0062358477
0.014866361,0.98194045,0.0031931726
0.017774966,0.9785695,0.0036555554
0.019931205,0.97546244,0.0046063825
0.018596824,0.97740865,0.003994446
0.0152792875,0.98103434,0.0036862995
0.01916769,0.9768942,0.003938132
0.01805037,0.9773702,0.004579474
0.017481728,0.97901493,0.0035034013
0.015714662,0.9812935,0.0029918826
0.018541079,0.97733796,0.004120945
0.018650854,0.97072226,0.010626936
0.01935178,0.97431016,0.0063380646
0.01745321,0.9783729,0.004173937
0.017881382,0.97772163,0.004397025
0.021438302,0.9727436,0.0058181356
0.017184708,0.9784914,0.0043238103
0.01713019,0.97872686,0.004142953
0.016585568,0.97960174,0.003812625
0.021086702,0.97328204,0.005631243
0.01587989,0.981016,0.0031041172
0.018970886,0.9768291,0.0042000357
0.016714465,0.9795323,0.0037532498
0.02583493,0.953487,0.020678015
0.019304523,0.9766883,0.0040071243
0.06862212,0.062511675,0.8688662
0.02054767,0.96899855,0.010453807
0.020207288,0.9745929,0.0051998068
0.019100538,0.9768048,0.004094634
0.018953117,0.97639084,0.0046560145
0.017871596,0.97575605,0.0063723135
0.019434849,0.9456129,0.034952212
0.019273963,0.97228944,0.008436632
0.018949063,0.97665864,0.0043922444
0.0191416,0.9656123,0.0152461175
0.01666101,0.9797428,0.003596166
0.016152333,0.979981,0.0038666055
0.016841976,0.9793241,0.0038339437
0.020580579,0.974825,0.0045943903
0.018738478,0.97053236,0.010729124
0.01677073,0.9794763,0.003753035
0.017221343,0.9781864,0.00459226
0.015694343,0.98098207,0.0033236188
0.0152207315,0.9791853,0.0055939285
0.01635545,0.9797863,0.003858294
0.03004081,0.8943628,0.07559638
0.016833767,0.97932476,0.0038414416
0.013049195,0.98337644,0.0035744254
0.018215602,0.97768605,0.0040983288
0.017265055,0.9778005,0.0049344595
0.016713161,0.9789778,0.0043090945
0.020033047,0.96713334,0.012833652
0.015623131,0.97987443,0.004502406
0.016213398,0.9788946,0.004891974
0.018334173,0.97686905,0.004796787
0.018453026,0.97745764,0.0040893764
0.060832925,0.043923415,0.8952437
0.018592497,0.9771813,0.0042262403
0.015590753,0.9797554,0.004653844
0.017985936,0.9772156,0.0047984887
0.017757416,0.9785584,0.0036841845
0.018248376,0.9780115,0.0037401104
0.018882666,0.97704566,0.004071716
0.01711521,0.9793043,0.0035805425
0.01681507,0.9772823,0.0059026447
0.020936798,0.9673072,0.011755955
0.016900783,0.97939026,0.0037089854
0.01849143,0.96713555,0.014373041
0.98291886,0.010687151,0.0063940655
0.018524613,0.97647005,0.005005346
0.01698344,0.9793864,0.0036301352
0.017279413,0.9790916,0.0036290425
0.015178102,0.98026454,0.0045572924
0.017930234,0.978002,0.0040677493
0.017320791,0.9780874,0.004591795
