p0,p1,p2
0.99016833,0.006951035,0.0028806939
0.98843646,0.0072718807,0.00429165
0.9853394,0.011162025,0.003498594
0.9886203,0.008281994,0.0030977787
0.99031925,0.006844312,0.0028364651
0.9876699,0.009149579,0.0031805916
0.97082704,0.007829008,0.02134389
0.987805,0.007593717,0.004601327
0.9882159,0.008206164,0.0035780123
0.9877927,0.008912591,0.0032948076
0.9878042,0.008562889,0.0036328437
0.9907036,0.00615559,0.0031408991
0.9884412,0.007778804,0.0037799957
0.9868069,0.009570949,0.003622095
0.9897475,0.007439658,0.0028127667
0.9848897,0.01168095,0.0034293593
0.017908817,0.97731096,0.004780248
0.016760767,0.9755543,0.007684889
0.016146062,0.9781667,0.0056872065
0.017796896,0.9778651,0.004337955
0.015731161,0.97945,0.0048188632
0.019542642,0.97578603,0.0046713427
0.022614477,0.9719773,0.005408253
0.019369587,0.97711325,0.0035171444
0.017336708,0.97707593,0.0055873315
0.019653965,0.97561127,0.004734799
0.01887311,0.9760745,0.0050524184
0.01423946,0.97895503,0.0068055317
0.019272985,0.9760453,0.0046817185
0.017055104,0.9787284,0.0042164293
0.023732275,0.97046316,0.0058044964
0.017723477,0.97811997,0.004156589
0.065074295,0.21521458,0.7197111
0.02127571,0.9734128,0.005311481
0.018554794,0.97519964,0.0062454985
0.021612711,0.9730258,0.0053614727
0.019606978,0.975658,0.004735026
0.01985634,0.9751256,0.005018018
0.019402973,0.975934,0.0046629347
0.014049408,0.9782296,0.0077210283
0.019250188,0.9767967,0.0039531505
0.014380564,0.97523105,0.010388321
0.01710618,0.97783226,0.005061517
0.02118743,0.97364306,0.005169436
0.021818342,0.9727374,0.0054442897
0.01682865,0.97902715,0.0041442243
0.014843077,0.97944564,0.0057113497
0.019652314,0.9755293,0.004818359
0.019613419,0.975502,0.0048845503
0.017875038,0.9768976,0.005227395
0.014154016,0.9759359,0.009910087
0.018955585,0.97604126,0.005003148
0.014973506,0.9798845,0.005141962
0.019223746,0.97497886,0.005797436
0.022081368,0.9701484,0.007770236
0.019313112,0.97331333,0.007373508
0.06141719,0.07190923,0.8666736
0.024912722,0.9394188,0.035668407
0.01675749,0.9772703,0.0059721502
0.023186298,0.97109544,0.005718229
0.01572458,0.9747473,0.009528131
0.02356048,0.9709944,0.005445159
0.014789034,0.9749268,0.0102841575
0.018015785,0.9774046,0.0045796353
0.018582413,0.96527296,0.016144682
0.014726497,0.97460407,0.010669432
0.017135654,0.979039,0.0038253486
0.025049346,0.927206,0.047744658
0.017115187,0.95848787,0.024396958
0.019848816,0.976185,0.0039661378
0.018470487,0.9779049,0.0036246441
0.014558972,0.97869027,0.006750744
0.017937398,0.97743785,0.0046247346
0.017925268,0.97534704,0.0067276834
0.018950144,0.97385716,0.0071926634
0.01586427,0.98052967,0.0036060903
0.017228704,0.97860456,0.0041667786
0.015904658,0.9763289,0.007766465
0.015289293,0.97928303,0.0054276604
0.020743718,0.97347903,0.005777223
0.019292587,0.9756079,0.005099561
0.01777376,0.9647451,0.017481126
0.019340685,0.9747029,0.0059564603
0.019483883,0.97332734,0.00718875
0.017819399,0.976714,0.0054665464
0.017965436,0.97705543,0.004979087
0.019655775,0.97427297,0.006071262
0.016550064,0.9794159,0.004034042
0.016621493,0.9755117,0.007866787
0.018340345,0.9767209,0.004938648
0.13315555,0.43077686,0.4360676
0.020389985,0.97527504,0.0043349233
0.018206954,0.972937,0.008856048
0.015557044,0.9800269,0.004416009
0.01739906,0.97486126,0.0077396585
0.015532882,0.97707236,0.0073947604
0.0146116195,0.97983426,0.005554075
0.03417223,0.9575914,0.008236387
0.018783715,0.97716004,0.004056317
0.017108984,0.9775153,0.005375701
0.018417478,0.9765278,0.0050547644
0.017778436,0.9773278,0.0048936927
0.015424784,0.97788256,0.0066926815
0.017712688,0.9765704,0.0057168724
0.01793031,0.97705156,0.005018119
0.03409912,0.9481066,0.01779435
0.015697317,0.97925353,0.0050491127
0.020694403,0.9754419,0.003863759
0.014532878,0.97598267,0.00948447
0.016040249,0.98081356,0.0031461983
0.017381217,0.9781505,0.004468227
0.017092623,0.9784897,0.004417702
0.01415022,0.9799712,0.005878562
0.015449056,0.9784654,0.0060854903
0.018607177,0.9774754,0.003917454
0.016524212,0.97740865,0.006067057
0.015286034,0.9719295,0.012784438
0.018568201,0.9749518,0.0064799716
0.01970486,0.9752763,0.0050187935
0.020856127,0.97351134,0.0056325695
0.01595787,0.9786391,0.0054029454
0.015135722,0.9718165,0.013047807
0.01911278,0.97600013,0.004887045
0.01917553,0.97016203,0.010662372
0.016728017,0.97602797,0.0072439807
0.02231535,0.97184914,0.0058355364
0.021180457,0.97474945,0.0040700887
0.015565591,0.98008657,0.0043478096
0.015950726,0.98011357,0.0039357063
0.015649593,0.9767531,0.0075972676
0.016627435,0.97872365,0.004648943
0.013983061,0.97551334,0.010503557
0.017779028,0.9783155,0.0039055347
0.016681233,0.9775848,0.005733999
0.014928341,0.9754988,0.009572798
0.5776572,0.025906362,0.39643645
0.017034614,0.97755265,0.0054127816
0.018065395,0.9772289,0.0047057415
0.014177239,0.97753704,0.008285677
0.019649116,0.97537065,0.004980219
0.018249523,0.97711825,0.0046322616
0.015108276,0.9757549,0.009136826
0.016038097,0.97924644,0.004715457
0.019481765,0.9751242,0.0053940644
0.016001737,0.98037153,0.0036266965
0.017990686,0.97509015,0.006919114
0.017528875,0.97830564,0.004165506
0.019874929,0.9717587,0.008366409
0.018609706,0.9771311,0.004259168
0.018640012,0.9763357,0.0050242455
0.01996508,0.9728358,0.0071991663
0.01989657,0.9540009,0.026102517
0.014750442,0.97618866,0.0090609
0.01977138,0.9752296,0.0049989875
0.0147601785,0.98113513,0.0041047614
0.017619872,0.97811663,0.004263464
0.015349041,0.98023397,0.0044169417
0.068180256,0.5297727,0.40204707
0.019006722,0.97485876,0.0061345287
0.021193782,0.97156006,0.007246116
0.015295505,0.97824687,0.0064575775
0.018278135,0.9776949,0.0040269536
0.015821187,0.9788222,0.005356668
0.015547372,0.97702926,0.0074233743
0.014596014,0.97926575,0.006138236
0.019172005,0.9752076,0.0056203865
0.018460892,0.97548985,0.006049236
0.01959706,0.9751644,0.005238544
0.16433448,0.051095217,0.78457034
0.014855437,0.97978264,0.0053619244
0.017984062,0.9771138,0.0049021863
0.9140235,0.014889686,0.071086764
0.016709896,0.9792645,0.0040255487
0.02830491,0.954418,0.017277118
0.015608735,0.97706133,0.007329969
0.016404899,0.97510093,0.008494143
0.0209365,0.97488004,0.0041834763
0.02018069,0.97568923,0.0041300952
0.023523813,0.9642901,0.01218613
0.02259381,0.97298753,0.0044186753
0.016624615,0.9780799,0.005295415
0.01795103,0.9777033,0.0043457164
0.018634599,0.97557575,0.005789666
0.015141274,0.97502536,0.009833391
0.015750607,0.97970355,0.0045457976
0.017277956,0.9785311,0.0041909507
0.017277956,0.9785311,0.0041909507
0.016858637,0.97885793,0.0042833947
0.019828547,0.9732853,0.0068861037
0.021292448,0.9741786,0.004528999
0.015642421,0.9763056,0.008052029
0.015700622,0.97850364,0.005795711
0.016932007,0.97832924,0.0047387253
0.015471766,0.9760835,0.008444777
0.036062613,0.051859487,0.91207784
0.038868666,0.88292056,0.07821075
0.016037153,0.9763243,0.0076385587
0.018702911,0.9734317,0.007865359
0.019429829,0.97633106,0.00423909
0.019651065,0.97642034,0.003928541
0.022121623,0.9709683,0.006910081
0.017042952,0.9780311,0.0049259933
0.019745672,0.9758656,0.004388678
0.022496302,0.9721053,0.005398412
0.045080766,0.054298192,0.90062106
0.025593536,0.96792275,0.00648371
0.018649936,0.9735223,0.007827777
0.01773116,0.9775889,0.0046799732
0.02742135,0.9535101,0.019068556
0.016295824,0.9743096,0.009394529
0.020854859,0.97487915,0.004265984
0.017548665,0.9774991,0.004952246
0.019869665,0.97530365,0.004826662
0.018079316,0.9765503,0.005370394
0.034487806,0.017770147,0.94774204
0.031585775,0.02252929,0.94588494
0.055189002,0.028520051,0.91629094
0.055942677,0.029652957,0.91440433
0.03555152,0.013827328,0.9506211
0.9766679,0.009056498,0.014275726
0.0719699,0.046535376,0.88149476
0.24080072,0.23790817,0.5212911
0.10632583,0.051003236,0.8426709
0.034303896,0.59454596,0.3711501
0.06033658,0.026217902,0.9134455
0.07630466,0.036682952,0.8870124
0.08196442,0.04646309,0.8715724
0.9764508,0.0071696863,0.016379552
0.05355397,0.23963165,0.70681435
0.058535922,0.025361056,0.916103
0.020878281,0.025756072,0.9533656
0.049483724,0.024092901,0.9264234
0.09026605,0.03492834,0.8748056
0.03997252,0.05203227,0.90799516
0.8984611,0.011398663,0.09014027
0.19274782,0.023978418,0.78327376
0.65402025,0.16731146,0.17866828
0.06309248,0.876939,0.059968542
0.023049,0.020520234,0.95643073
0.03209555,0.017951302,0.94995314
0.034742873,0.026225295,0.93903184
0.034405895,0.8392963,0.12629783
0.07887608,0.025241103,0.89588284
0.35289,0.018629571,0.62848043
0.07119884,0.107983716,0.82081753
0.06206578,0.03076983,0.9071644
0.06257118,0.042753264,0.8946756
0.05277733,0.032946676,0.91427606
0.0238496,0.019752715,0.95639765
0.051481113,0.037774894,0.910744
0.021666255,0.97210807,0.006225699
0.06898003,0.0968036,0.83421636
0.031490624,0.047319215,0.92119014
0.016141681,0.97551674,0.008341546
0.03688683,0.020113863,0.9429993
0.025280451,0.021434298,0.9532853
0.91408557,0.050918628,0.034995828
0.02978217,0.018967709,0.95125014
0.13561772,0.13267034,0.731712
0.93073606,0.012182959,0.05708103
0.0483842,0.027008876,0.9246069
0.06875847,0.0325745,0.898667
0.03870636,0.03309114,0.9282025
0.08817515,0.059574954,0.8522499
0.052149434,0.031568512,0.91628206
0.17180333,0.09007101,0.7381256
0.036232285,0.8709966,0.09277118
0.0577921,0.35049358,0.5917144
0.039575413,0.016465295,0.94395924
0.11476424,0.1153823,0.7698535
0.021235505,0.96684086,0.011923677
0.05994627,0.64448315,0.29557058
0.033365767,0.022466442,0.9441678
0.07325975,0.09485146,0.8318888
0.049086567,0.04484685,0.90606654
0.06590286,0.03405666,0.9000404
0.050952327,0.043688364,0.90535927
0.05000782,0.036337256,0.91365486
0.07211611,0.30000964,0.62787426
0.053814944,0.02479517,0.9213899
0.023546008,0.02203319,0.9544208
0.016841577,0.97834504,0.0048134266
0.025495157,0.02802831,0.94647664
0.9879326,0.0076244227,0.004442946
0.060049538,0.041880418,0.89807004
0.0812879,0.052432187,0.86627996
0.38209125,0.02755723,0.59035146
0.049141463,0.028594067,0.9222645
0.042154305,0.026573408,0.93127227
0.07138502,0.046134666,0.8824803
0.07079853,0.033434696,0.89576674
0.986509,0.009891081,0.0035998467
0.987358,0.00966083,0.0029811175
0.98822474,0.008400843,0.0033744175
0.9890485,0.008269414,0.0026820654
0.9884871,0.008568809,0.0029440005
0.9852974,0.01123811,0.0034644464
0.9871803,0.009073877,0.0037457952
0.98752636,0.009256086,0.0032176161
0.023700709,0.95321536,0.023083955
0.9896652,0.007154054,0.0031807986
0.9856592,0.012014138,0.0023267735
0.98831326,0.009022402,0.0026644138
0.97799724,0.009238665,0.01276414
0.01603066,0.9783146,0.0056548347
0.97106355,0.008142864,0.02079353
0.9881831,0.008118214,0.003698685
0.9874384,0.0082237655,0.0043378538
0.97795564,0.008772284,0.0132720405
0.96057826,0.018116666,0.021305
0.98808694,0.00856534,0.0033476905
0.98752487,0.009959452,0.0025156857
0.9659431,0.009637705,0.02441922
0.9896125,0.0074459114,0.0029416012
0.98663956,0.009710532,0.003649884
0.9863723,0.010344103,0.0032836504
0.98656344,0.00963422,0.0038024054
0.98721606,0.009491131,0.0032928844
0.9886559,0.0075632385,0.003780817
0.988958,0.0065155453,0.004526428
0.98714405,0.009073543,0.0037824155
0.016609823,0.9597136,0.023676582
0.19994667,0.13785805,0.66219527
0.018085223,0.9759159,0.0059989206
0.020887097,0.969261,0.009851924
0.02007629,0.9701679,0.009755778
0.018027378,0.9766019,0.005370678
0.034813747,0.9111074,0.05407879
0.019643528,0.9595072,0.020849256
0.018535126,0.97797877,0.0034860498
0.01701657,0.97890395,0.0040794606
0.052635215,0.7258975,0.22146732
0.021691294,0.97323143,0.0050772135
0.016007232,0.9802295,0.0037632643
0.95909834,0.008937111,0.031964518
0.01948827,0.97640276,0.0041089687
0.019216375,0.9765105,0.0042731226
0.014582287,0.9812153,0.004202447
0.024569718,0.96763456,0.0077956473
0.014698818,0.9804017,0.0048995055
0.02149925,0.9717059,0.006794834
0.01979533,0.9735546,0.0066500595
0.024240606,0.9711285,0.0046309205
0.020974534,0.97426945,0.004756073
0.33169195,0.07613644,0.59217167
0.090327516,0.04994452,0.8597279
0.17432632,0.06834221,0.75733143
0.084750794,0.055526674,0.8597225
0.102258876,0.096157186,0.80158395
0.0632547,0.030528288,0.90621704
0.0741102,0.041369565,0.8845203
0.0823451,0.054135248,0.86351967
0.07370881,0.6725388,0.25375238
0.98582286,0.008808377,0.005368701
0.054653753,0.044563558,0.90078264
0.12775786,0.015748626,0.85649353
0.060120557,0.14949165,0.7903878
0.16836357,0.05303618,0.7786003
0.9817815,0.0084609585,0.009757543
0.986579,0.0077793277,0.005641674
0.09467175,0.037501846,0.8678264
0.11727893,0.115348,0.7673731
0.9867532,0.006532841,0.0067139375
0.97749853,0.008407611,0.014093856
0.14473023,0.10394032,0.7513294
0.9864586,0.00959564,0.003945742
0.887262,0.015400953,0.097337015
0.9866508,0.0076294173,0.005719753
0.06796981,0.10074759,0.8312827
0.9866855,0.009421404,0.003893059
0.17438024,0.06569224,0.7599275
0.98696136,0.0069420673,0.006096512
0.9874464,0.005580849,0.0069726636
0.9874464,0.005580849,0.0069726636
0.5440024,0.023971925,0.43202564
0.94180393,0.030631103,0.027565006
0.988201,0.008616669,0.003182302
0.9865763,0.006129946,0.007293723
0.41454822,0.037336178,0.54811555
0.09790295,0.031200124,0.87089694
0.9343194,0.014466701,0.051213834
0.9821175,0.0069079967,0.010974456
0.9841129,0.0061445697,0.009742583
0.9889325,0.00692205,0.0041454723
0.0646973,0.036935482,0.8983672
0.94498414,0.012490849,0.04252508
0.12356439,0.04552344,0.83091223
0.67528284,0.03378492,0.2909323
0.98673487,0.008964116,0.0043010297
0.6885581,0.023354992,0.28808683
0.9725824,0.009982697,0.017434841
0.4165918,0.045612995,0.53779525
0.9833614,0.008907336,0.0077312742
0.9477278,0.0096236495,0.042648546
0.9747097,0.008205429,0.01708489
0.9892771,0.0063853464,0.0043374514
0.98396885,0.008496387,0.007534737
0.9726643,0.00652821,0.020807479
0.06315015,0.028146127,0.90870374
0.98658687,0.007848065,0.0055651115
0.12842761,0.03284032,0.83873206
0.26086974,0.09894552,0.64018476
0.08740035,0.04017141,0.87242824
0.9889431,0.006895138,0.004161742
0.5821973,0.023290824,0.39451188
0.0666099,0.03516957,0.89822054
0.9871775,0.0075298366,0.0052927304
0.9769818,0.00936526,0.013653014
0.91413,0.01141765,0.07445242
0.5645389,0.019602511,0.4158586
0.9885725,0.00675924,0.0046682917
0.1650365,0.062092643,0.77287084
0.19731696,0.027217343,0.7754657
0.051400032,0.07070289,0.8778971
0.5542422,0.021012992,0.4247448
0.058370948,0.03433127,0.90729773
0.9871157,0.0072834715,0.0056008156
0.98782116,0.007796733,0.0043821214
0.02727558,0.9484413,0.024283107
0.9863061,0.009678853,0.004015093
0.9678949,0.0072753984,0.02482963
0.9868259,0.007036664,0.0061374875
0.8409423,0.012136796,0.14692087
0.98706365,0.009592154,0.0033442236
0.98591816,0.0078045446,0.006277255
0.9475289,0.010142637,0.042328432
0.99007833,0.0063718236,0.003549919
0.9865893,0.010437715,0.0029729845
0.21104938,0.04535936,0.7435913
0.98895967,0.008481306,0.0025590146
0.98675597,0.005977351,0.0072666104
0.12982352,0.03501411,0.83516234
0.06811742,0.03767316,0.8942094
0.98505753,0.011592024,0.0033504888
0.98591816,0.010532975,0.003548838
0.9802287,0.014986081,0.0047851643
0.5440731,0.019817863,0.43610904
0.9873739,0.009736758,0.0028894448
0.14098756,0.034694713,0.82431775
0.08415427,0.050422862,0.8654228
0.12016583,0.039791297,0.8400428
0.9783998,0.007031299,0.014568871
0.9868067,0.009971665,0.0032215572
0.97106194,0.014207655,0.014730405
0.9858181,0.010419376,0.0037626084
0.9760399,0.007651262,0.016308827
0.9857566,0.010167443,0.004076049
0.10392764,0.04460061,0.8514718
0.94086444,0.028053232,0.031082433
0.9836533,0.012812909,0.0035337768
0.96902376,0.006491085,0.024485143
0.8673874,0.021566687,0.11104591
0.7257764,0.013410406,0.2608132
0.985005,0.010512949,0.004481997
0.98238844,0.012198524,0.005413062
0.98491514,0.010594436,0.0044903494
0.9854233,0.012176607,0.0024000586
0.83579475,0.014254805,0.14995039
0.97911114,0.008234435,0.012654494
0.28563955,0.023435278,0.6909252
0.9696759,0.011399876,0.018924141
0.27028757,0.0493795,0.6803329
0.98823816,0.0076193367,0.0041425615
0.9908398,0.0058745127,0.003285663
0.07259928,0.031004272,0.89639646
0.98743826,0.00925526,0.0033065164
0.9874213,0.0061112777,0.006467415
0.98552644,0.009210318,0.0052632783
0.98685,0.008091443,0.0050585535
0.98559743,0.009891596,0.0045110467
0.15319653,0.14804879,0.69875467
0.01745777,0.97576547,0.0067767366
0.021606304,0.92864573,0.049747963
0.02335687,0.95138836,0.025254797
0.020456059,0.94972235,0.029821578
0.047792956,0.3764718,0.5757352
0.017994368,0.9743378,0.0076678135
0.023311932,0.9140732,0.06261485
0.03175161,0.899369,0.068879426
0.053517066,0.072579905,0.873903
0.019762546,0.9743181,0.0059193242
0.016471153,0.979039,0.0044897897
0.017553002,0.95742595,0.02502104
0.025645813,0.9548629,0.01949126
0.02339572,0.96514636,0.011457976
0.038539488,0.17364691,0.7878136
0.03198926,0.7880029,0.18000783
0.047742937,0.62399584,0.3282612
0.01596669,0.97345936,0.010573968
0.04191923,0.06268288,0.89539784
0.050569713,0.094108336,0.8553219
0.036342364,0.6870707,0.27658692
0.036342364,0.6870707,0.27658692
0.026700092,0.6160566,0.3572433
0.054448605,0.070221305,0.87533003
0.0513021,0.063442506,0.88525546
0.02232495,0.9182794,0.05939562
0.020868512,0.9745652,0.0045663314
0.015803963,0.97489625,0.009299748
0.016255323,0.9540213,0.029723443
0.044413514,0.4205615,0.53502494
0.019799644,0.9728162,0.00738415
0.020819517,0.9313843,0.047796167
0.01999529,0.97098327,0.009021389
0.051380046,0.12744656,0.82117337
0.04767648,0.25988495,0.69243854
0.062702954,0.58084434,0.3564527
0.015284034,0.9708539,0.0138620185
0.015752768,0.9764946,0.0077526257
0.018793007,0.97145736,0.009749684
0.017419126,0.9736056,0.008975358
0.016586825,0.9555811,0.02783201
0.020664899,0.97405124,0.005283913
0.030812515,0.8770409,0.09214651
0.018429123,0.96670467,0.014866173
0.033434115,0.8879129,0.07865298
0.07534619,0.6928707,0.23178314
0.023578128,0.9409057,0.035516147
0.014911332,0.9801135,0.0049751983
0.04265559,0.062093828,0.89525056
0.048269436,0.30589265,0.6458379
0.015768364,0.9798507,0.0043808552
0.020289568,0.9512369,0.028473508
0.052557915,0.04316968,0.9042723
0.021802498,0.97298086,0.0052166153
0.059031688,0.20906207,0.73190624
0.017646788,0.9578531,0.024500139
0.036746398,0.14308596,0.8201677
0.017653747,0.9733208,0.009025461
0.02369157,0.95751184,0.018796561
0.022100618,0.96202743,0.015871909
0.016451372,0.9778632,0.0056854417
0.034036078,0.9280495,0.037914407
0.05536111,0.77023053,0.17440835
0.05111648,0.15473467,0.79414886
0.024744859,0.9105843,0.06467088
0.02357113,0.96387357,0.012555262
0.03515722,0.79085225,0.17399047
0.031869695,0.89045596,0.077674314
0.063275926,0.058093615,0.8786304
0.67338604,0.019517336,0.30709663
0.056309298,0.048994083,0.8946966
0.050523892,0.035809316,0.9136667
0.048404206,0.040502515,0.9110933
0.06725265,0.040790796,0.89195657
0.06195458,0.045238495,0.8928069
0.017028863,0.9781773,0.004793839
0.038058616,0.039865617,0.92207587
0.040262,0.05846655,0.9012714
0.06722278,0.044692654,0.8880846
0.07284652,0.037097517,0.890056
0.06776621,0.065361336,0.8668725
0.048434008,0.041246146,0.9103198
0.0641533,0.038046706,0.8978
0.06346808,0.049188226,0.88734365
0.06286507,0.046557944,0.89057696
0.092085116,0.048620313,0.8592946
