p0,p1,p2
0.06731626,0.039883565,0.89280015
0.05430859,0.0457771,0.8999143
0.1025574,0.029889656,0.86755294
0.053156562,0.040716775,0.9061267
0.058218516,0.044333592,0.8974479
0.065227315,0.054766227,0.8800064
0.054251686,0.035735823,0.9100125
0.051704686,0.042927522,0.90536785
0.06639471,0.051305857,0.8822994
0.058543064,0.046903063,0.89455384
0.054251686,0.035735823,0.9100125
0.05170446,0.042489413,0.9058061
0.054831862,0.041449938,0.90371823
0.051704686,0.042927522,0.90536785
0.054831862,0.041449938,0.90371823
0.05669,0.047389407,0.89592063
0.062322985,0.047854736,0.88982224
0.04357279,0.08720665,0.8692206
0.05106959,0.04546661,0.9034638
0.056902148,0.04074563,0.9023522
0.0602555,0.035508968,0.9042356
0.05106959,0.04546661,0.9034638
0.048227273,0.055023517,0.89674926
0.05528145,0.042885385,0.9018332
0.05825165,0.04859983,0.8931485
0.065949626,0.042559497,0.8914909
0.0461194,0.05517075,0.89870983
0.85412747,0.014883835,0.13098869
0.062219784,0.8068784,0.1309018
0.120010935,0.43354976,0.4464393
0.063620806,0.04254647,0.89383274
0.05427906,0.043657064,0.9020639
0.061213125,0.040144548,0.89864224
0.05837627,0.050053924,0.8915698
0.07633683,0.0401678,0.88349533
0.06133426,0.037805397,0.90086037
0.060639046,0.042602442,0.8967585
0.058017347,0.040621467,0.90136117
0.06112984,0.039256968,0.8996132
0.053065114,0.05899642,0.8879385
0.06248588,0.040999256,0.8965149
0.06434454,0.04784015,0.8878153
0.062102076,0.05382365,0.88407433
0.05504683,0.040787663,0.9041655
0.07949358,0.046029825,0.87447655
0.2962306,0.03506155,0.66870785
0.053638462,0.06704815,0.8793134
0.06860287,0.050387368,0.8810097
0.04777378,0.034815777,0.9174105
0.056792792,0.0439075,0.89929974
0.048118692,0.039504126,0.91237724
0.04777378,0.034815777,0.9174105
0.061838232,0.04310685,0.89505494
0.061838232,0.04310685,0.89505494
0.04777378,0.034815777,0.9174105
0.056918953,0.045735665,0.8973455
0.056792792,0.0439075,0.89929974
0.060001835,0.04482972,0.8951684
0.056792792,0.0439075,0.89929974
0.049914647,0.039912187,0.9101731
0.051800787,0.047767747,0.9004315
0.048784174,0.04632344,0.90489244
0.1136249,0.080926985,0.8054482
0.055850133,0.056315657,0.88783425
0.056265533,0.036541242,0.9071933
0.056802243,0.04769236,0.8955055
0.06202403,0.042858027,0.8951179
0.05077898,0.03808745,0.9111335
0.09178649,0.06662985,0.84158367
0.05000349,0.07484454,0.87515193
0.061223164,0.038669568,0.90010726
0.0686519,0.04279377,0.8885543
0.013222187,0.97952914,0.0072486983
0.07338916,0.040371336,0.8862394
0.08835802,0.037798747,0.8738432
0.04465999,0.07050059,0.8848395
0.054270837,0.059517603,0.88621163
0.090296455,0.05215761,0.857546
0.08137651,0.40606305,0.5125604
0.05593972,0.039473984,0.9045863
0.056409743,0.05166349,0.89192677
0.057915896,0.038336184,0.9037479
0.05484388,0.06088475,0.8842714
0.06893764,0.04532092,0.8857414
0.06870741,0.03373147,0.89756113
0.057386644,0.044496786,0.8981165
0.044554345,0.44976327,0.5056824
0.050178263,0.055163886,0.89465785
0.066536695,0.03710565,0.89635766
0.15633741,0.044269588,0.79939294
0.05480245,0.0887796,0.8564179
0.05899388,0.05743066,0.88357544
0.049914706,0.039466508,0.9106187
0.6296881,0.029623974,0.34068793
0.98888016,0.007866307,0.003253646
0.98930466,0.0062376033,0.0044578146
0.9895084,0.0068453904,0.003646226
0.98982656,0.007382352,0.0027911006
0.9757479,0.012439781,0.011812305
0.05798534,0.03894853,0.9030661
0.9891487,0.008023635,0.0028275845
0.98669076,0.009644878,0.0036643597
0.99044716,0.0067654476,0.002787401
0.16163047,0.0431848,0.79518473
0.98670214,0.0099220425,0.0033758052
0.991215,0.005624075,0.003160988
0.9880114,0.008725083,0.0032635112
0.99157095,0.005544282,0.0028847745
0.98755497,0.009033105,0.0034118798
0.98544484,0.010114717,0.004440422
0.9856287,0.009531555,0.0048398003
0.98922765,0.008222592,0.0025497288
0.9872592,0.009289799,0.0034510642
0.9889515,0.0073614335,0.00368713
0.9881633,0.008334948,0.0035017745
0.9797095,0.010704396,0.009585993
0.9885018,0.008264842,0.0032334
0.9893917,0.0059816227,0.0046267556
0.9896383,0.0077958354,0.0025657772
0.98935634,0.007116985,0.0035266057
0.9919869,0.0056065107,0.0024066253
0.9893283,0.0074292487,0.0032424303
0.98773766,0.008178198,0.004084241
0.9886359,0.008161688,0.0032024118
0.9884913,0.0082244985,0.0032842837
0.9896904,0.0071962783,0.0031132693
0.9894565,0.0075031263,0.0030404318
0.9880344,0.008498232,0.0034672916
0.98788583,0.009295696,0.002818464
0.28874472,0.051546395,0.6597089
0.07040454,0.03990041,0.88969505
0.98831123,0.008103425,0.0035853533
0.9909198,0.0064398213,0.002640318
0.98674417,0.009598418,0.0036574071
0.9870035,0.009387699,0.0036086924
0.9919057,0.0056832237,0.0024111331
0.9904992,0.007329879,0.0021709441
0.9878798,0.008357005,0.0037631204
0.9908289,0.006096541,0.0030745275
0.9884034,0.008247895,0.0033487626
0.9840096,0.011591005,0.0043994496
0.98663414,0.009144449,0.00422153
0.98850375,0.008362284,0.003133925
0.9897468,0.0073961886,0.0028570595
0.07260818,0.91195905,0.015432777
0.98442876,0.011641327,0.0039299396
0.99090344,0.0064460067,0.0026506078
0.9912049,0.006194898,0.0026001313
0.98915476,0.0075522894,0.003292913
0.98416704,0.007184125,0.008648801
0.9892418,0.0074649593,0.003293203
0.98919046,0.0073920307,0.00341753
0.9880861,0.0082372,0.0036767158
0.98789227,0.008647691,0.0034600282
0.9880221,0.00798325,0.0039946777
0.9876395,0.009430514,0.002930008
0.99137676,0.0061417534,0.0024814927
0.98659074,0.010225856,0.0031833278
0.98931,0.007970273,0.002719705
0.98569435,0.009384407,0.0049211476
0.15823,0.03664068,0.8051293
0.8923195,0.03672268,0.07095785
0.9914607,0.0060234712,0.0025158653
0.037221517,0.91420877,0.048569724
0.0607078,0.035358716,0.9039335
0.988325,0.007946801,0.0037282298
0.9893909,0.0075984844,0.003010685
0.989326,0.0077101043,0.0029638144
0.9840571,0.0110823745,0.00486048
0.985567,0.01046771,0.003965342
0.98532987,0.009697641,0.0049724565
0.9845073,0.01131717,0.0041755694
0.01983326,0.97589636,0.004270435
0.019982245,0.97605217,0.003965598
0.9895325,0.0073729544,0.003094587
0.9853402,0.009802479,0.0048573203
0.99060327,0.0072169984,0.0021796701
0.06091877,0.041259978,0.89782125
0.9889442,0.008212212,0.002843613
0.9871761,0.009056132,0.0037677917
0.9855381,0.009968577,0.0044931895
0.98755974,0.00816077,0.004279477
0.98916537,0.0076863007,0.0031482966
0.9919492,0.005606298,0.0024444314
0.98941773,0.0060582045,0.0045241117
0.9892565,0.0075826277,0.0031609097
0.9915285,0.005994541,0.00247703
0.984244,0.010827705,0.0049283234
0.98556817,0.009544941,0.004886995
0.982544,0.01199958,0.005456381
0.9899553,0.0074630524,0.0025816818
0.98817635,0.0082944585,0.0035292855
0.9899775,0.007079849,0.0029426862
0.9897855,0.0074181785,0.002796441
0.98707145,0.009269909,0.0036586202
0.9887299,0.00806737,0.0032027164
0.99251187,0.0053213304,0.0021668745
0.98888516,0.007998031,0.003116818
0.99245113,0.0051876022,0.0023611814
0.9872824,0.009163871,0.0035537486
0.9878957,0.009098205,0.0030061353
0.012404701,0.98350465,0.004090636
0.0153370565,0.9809044,0.003758507
0.011984762,0.9851714,0.0028438517
0.013074141,0.9828539,0.0040719924
0.016856795,0.9806645,0.0024787681
0.012937537,0.98452973,0.0025326686
0.01731722,0.97931916,0.0033636594
0.016141737,0.980295,0.003563225
0.015199921,0.97975826,0.005041858
0.012538126,0.98490334,0.0025584933
0.014224983,0.98226684,0.00350818
0.01478066,0.9810585,0.0041609416
0.012575622,0.984959,0.0024654283
0.013486974,0.982215,0.004298085
0.017159024,0.9794174,0.0034236524
0.014750297,0.98095715,0.0042925808
0.044740673,0.7263212,0.22893804
0.012298484,0.9817717,0.00592976
0.015362354,0.97869176,0.005945896
0.015405454,0.9809585,0.0036359625
0.012956063,0.9844965,0.0025474657
0.014197426,0.9822807,0.0035219605
0.013542851,0.9829191,0.0035380428
0.01195272,0.98253745,0.0055098906
0.016027529,0.98099315,0.0029793065
0.013759125,0.98169476,0.0045461487
0.013281977,0.98251826,0.0041998164
0.016673896,0.9795434,0.0037827299
0.017347688,0.97912794,0.0035243963
0.014614479,0.9805046,0.0048809163
0.016336584,0.9738893,0.009774091
0.016252777,0.9798356,0.0039116032
0.01408044,0.9823069,0.0036126263
0.013316153,0.98312426,0.003559577
0.024807557,0.9354532,0.039739262
0.015498866,0.980662,0.0038391813
0.017914386,0.97952616,0.002559478
0.014193472,0.9805697,0.0052368063
0.0144628305,0.9788962,0.0066409935
0.017307749,0.97973996,0.0029523447
0.0759691,0.6314397,0.2925912
0.016295133,0.967631,0.016073864
0.013930797,0.98236346,0.0037057414
0.017283097,0.9793003,0.0034165636
0.013538706,0.9826182,0.0038430847
0.014600118,0.9795411,0.005858793
0.013190118,0.9833757,0.0034341337
0.014853106,0.98154414,0.0036027778
0.01347097,0.982008,0.004521031
0.03098745,0.96410906,0.004903525
0.01384054,0.9836536,0.002505824
0.023527443,0.961148,0.015324557
0.01345418,0.9836616,0.0028842092
0.0148649495,0.9818472,0.0032877943
0.01707616,0.98017615,0.0027477413
0.0148806535,0.98144585,0.003673468
0.0126789315,0.98484147,0.0024796212
0.014831292,0.9820187,0.0031500643
0.015988044,0.98048955,0.0035224112
0.017054357,0.9805989,0.0023466935
0.013249303,0.9844178,0.0023329384
0.014721516,0.9814363,0.0038422127
0.016097447,0.9814315,0.0024710356
0.01341013,0.98235786,0.004232065
0.014896411,0.981047,0.0040565752
0.059102077,0.094999865,0.8458981
0.012849289,0.9826004,0.004550343
0.01568334,0.9788594,0.0054571955
0.016348934,0.97987443,0.0037766248
0.014788417,0.98157334,0.0036382412
0.012597385,0.9832969,0.0041057784
0.014532852,0.98315537,0.0023118148
0.014799847,0.98137313,0.0038269868
0.012608598,0.98417217,0.0032192376
0.011754131,0.98190814,0.0063377824
0.01568598,0.9809382,0.003375807
0.02326813,0.966467,0.010264849
0.021520825,0.97410697,0.0043722214
0.016482167,0.9796936,0.00382417
0.015650317,0.9806215,0.0037281825
0.02075983,0.9685434,0.010696686
0.015043362,0.976318,0.008638674
0.014081,0.9794723,0.0064467518
0.014506774,0.97995466,0.0055385074
0.01587642,0.9798442,0.0042793443
0.0131059,0.98379934,0.003094738
0.014232803,0.9818475,0.0039196354
0.013449717,0.98237556,0.0041746735
0.012879612,0.9839579,0.0031624553
0.022183618,0.9746407,0.0031756312
0.015233632,0.9824107,0.0023556259
0.014379476,0.9808879,0.0047325953
0.013320729,0.9829821,0.003697227
0.014620583,0.9818726,0.0035067718
0.01904899,0.97607315,0.004877874
0.014368339,0.98156506,0.0040666526
0.014459021,0.9625256,0.023015369
0.01380528,0.98306584,0.0031288832
0.010852023,0.9854916,0.0036563335
0.015288374,0.98161775,0.0030939123
0.013624086,0.9820785,0.0042974874
0.015988592,0.97813237,0.0058790036
0.012589691,0.9846176,0.0027927281
0.017469672,0.9792956,0.003234722
0.016544826,0.98006254,0.003392614
0.020425966,0.9675015,0.012072474
0.016157098,0.9797916,0.0040513845
0.06475934,0.04257403,0.8926665
0.014972248,0.9812385,0.003789276
0.016230963,0.979955,0.003814
0.012981065,0.9844715,0.0025474012
0.019292848,0.9775284,0.0031788251
0.018061751,0.978464,0.003474182
0.014968901,0.9814982,0.0035329282
0.014054139,0.9823889,0.0035569146
0.011685936,0.98386776,0.004446323
0.01606126,0.9811396,0.002799217
0.014310082,0.9818907,0.0037992073
0.018108187,0.97906554,0.0028262262
0.07804029,0.039241124,0.88271856
0.01471406,0.9823773,0.0029087102
0.014691298,0.9818158,0.0034928985
0.013428629,0.98227304,0.0042983387
0.015231745,0.9818096,0.0029585813
0.016902354,0.9794813,0.0036163335
0.01300628,0.9834983,0.0034954688
0.014666362,0.981107,0.004226676
0.017095072,0.97958606,0.003318889
0.016420975,0.97796476,0.0056143026
0.027480079,0.961637,0.010882889
0.018375045,0.97618264,0.0054422724
0.013475493,0.9823377,0.0041867606
0.011888605,0.985413,0.0026984303
0.01470603,0.9808827,0.004411241
0.013467375,0.9836653,0.0028673694
0.015309479,0.97579974,0.008890783
0.013130552,0.98324627,0.0036231508
0.016644245,0.97923493,0.0041208873
0.018619528,0.97812426,0.0032561924
0.012936516,0.98253125,0.0045322836
0.014646176,0.98263127,0.002722531
0.012752794,0.98287004,0.0043772226
0.011747049,0.98371524,0.004537745
0.014461425,0.9816729,0.0038657235
0.015750209,0.9811149,0.0031348956
0.01359156,0.98404884,0.0023595535
0.01621394,0.98132014,0.0024659338
0.014778341,0.9799471,0.0052745286
0.013883452,0.9809388,0.005177744
0.015089988,0.9812587,0.0036513107
0.017161135,0.97144055,0.011398339
0.011531245,0.9856512,0.0028175865
0.06335505,0.11824729,0.81839764
0.01603714,0.98158145,0.002381381
0.012017837,0.98548144,0.0025006926
0.016498417,0.9801807,0.0033209038
0.01662712,0.98061854,0.0027543558
0.034966975,0.9602063,0.0048267795
0.015229033,0.9811555,0.0036154466
0.022270828,0.973231,0.0044981595
0.015829867,0.98079485,0.0033753137
0.015117685,0.98162085,0.0032614567
0.020274615,0.97664714,0.0030782456
0.012842344,0.9830289,0.004128781
0.015259946,0.98122877,0.0035113236
0.015138389,0.9786549,0.006206718
0.015197157,0.9805371,0.0042656753
0.017563006,0.9759125,0.0065244744
0.01798149,0.9784062,0.003612364
0.015982095,0.9806035,0.0034144348
0.015982095,0.9806035,0.0034144348
0.013199484,0.984074,0.0027265286
0.0171713,0.977728,0.005100671
0.014208253,0.9801539,0.0056378706
0.0150929205,0.9814494,0.0034576629
0.013720301,0.982756,0.0035236648
0.015599907,0.98033065,0.0040694787
0.012457425,0.982874,0.004668657
0.0138780335,0.98151404,0.004607882
0.10322368,0.13218637,0.76458997
0.01421567,0.9825828,0.0032015087
0.016106065,0.9805196,0.0033743666
0.015817216,0.9814476,0.0027352318
0.017099617,0.9793682,0.0035321533
0.016038245,0.9792555,0.0047063
0.013629398,0.9829413,0.0034292662
0.016512297,0.9795695,0.003918186
0.013802859,0.9800181,0.0061790515
0.025999578,0.9005468,0.07345364
0.019461386,0.9150862,0.06545239
0.016544875,0.9786309,0.0048242467
0.0164234,0.9800213,0.0035552795
0.02055817,0.9737636,0.0056782165
0.018153321,0.9781568,0.0036898726
0.015169712,0.9816381,0.0031921896
0.020034574,0.9757454,0.0042200303
0.017773373,0.9794377,0.0027889092
0.017186465,0.9790694,0.003744156
0.06340346,0.03619683,0.9003997
0.08995636,0.0346136,0.87543005
0.07070559,0.031421408,0.897873
0.055522878,0.04487606,0.89960104
0.06032135,0.04018268,0.8994959
0.9830921,0.010309704,0.0065981983
0.063079864,0.033649012,0.9032711
0.28847206,0.26188844,0.44963944
0.09106354,0.036471035,0.8724655
0.057312284,0.08387892,0.85880876
0.06973755,0.032053143,0.8982093
0.067944445,0.047921743,0.88413376
0.0513449,0.03810044,0.9105547
0.0724402,0.038136043,0.88942385
0.062992744,0.16584228,0.771165
0.09019081,0.07065345,0.83915573
0.09305017,0.075575404,0.83137435
0.08255228,0.0651768,0.85227084
0.06309894,0.029820388,0.9070806
0.059636977,0.044972412,0.8953907
0.94555664,0.021913994,0.032529417
0.0649722,0.040738054,0.8942897
0.0938326,0.075544015,0.8306233
0.05873355,0.06587488,0.8753915
0.06861832,0.038042955,0.89333874
0.06372054,0.03534481,0.90093464
0.056418758,0.04231764,0.9012636
0.017005077,0.97585756,0.007137395
0.09823102,0.068375684,0.8333932
0.32401103,0.04330752,0.63268137
0.022874484,0.9101558,0.06696973
0.060795575,0.035289016,0.9039154
0.06276043,0.06916484,0.8680747
0.059416823,0.04281723,0.89776593
0.06683034,0.038115986,0.8950537
0.06168726,0.041072518,0.89724016
0.01670622,0.98000574,0.003288044
0.062039293,0.038239967,0.89972067
0.060562447,0.03942798,0.90000963
0.018598704,0.9756001,0.00580113
0.060213868,0.039258514,0.90052766
0.07027609,0.037305128,0.8924188
0.98760146,0.0075773387,0.0048211557
0.06934459,0.039685376,0.89097005
0.055261284,0.05851022,0.88622856
0.98855186,0.00702835,0.0044197575
0.08447699,0.06524689,0.8502762
0.05849355,0.03008051,0.9114259
0.064278,0.05185097,0.8838711
0.052391637,0.03557133,0.912037
0.058554787,0.03925428,0.9021909
0.06174566,0.048892558,0.8893618
0.0712362,0.042082585,0.8866812
0.054649107,0.06851187,0.87683904
0.0611459,0.041636847,0.8972173
0.074034914,0.051357664,0.8746074
0.012368166,0.98348504,0.004146864
0.124797724,0.056636587,0.81856567
0.071786135,0.054959778,0.87325406
0.06240195,0.037026126,0.90057194
0.057413466,0.049735755,0.89285076
0.06259651,0.03181544,0.905588
0.060835008,0.04038658,0.8987784
0.074719295,0.0339262,0.89135456
0.57607347,0.036791198,0.38713536
0.06587101,0.031884257,0.90224475
0.06932446,0.03647795,0.8941976
0.014668451,0.98220545,0.0031261446
0.090607055,0.07577899,0.8336139
0.18770905,0.05607889,0.7562121
0.05602488,0.055534627,0.8884405
0.054552406,0.0498406,0.895607
0.6690771,0.02287221,0.30805072
0.06695065,0.046398006,0.8866513
0.06386742,0.04755503,0.8885775
0.08332307,0.046308383,0.8703686
0.059235305,0.041799523,0.8989652
0.8641119,0.023231085,0.1126571
0.9882903,0.008255009,0.0034546684
0.98483306,0.011487969,0.0036789535
0.97892034,0.01210807,0.00897163
0.9810079,0.012264937,0.006727197
0.091020666,0.03990013,0.86907923
0.98550135,0.010715229,0.0037835038
0.9852962,0.010167657,0.0045361696
0.9796128,0.0117783025,0.008608778
0.98241997,0.009975929,0.007604124
0.98449314,0.012058661,0.003448123
0.98339915,0.010302858,0.0062980107
0.9828455,0.011956467,0.0051979506
0.014830401,0.9776539,0.007515681
0.98879355,0.007133806,0.004072667
0.9769283,0.008033594,0.015038072
0.98611754,0.005677716,0.008204749
0.98732203,0.007815657,0.0048623397
0.9898567,0.0069556367,0.0031876338
0.9856647,0.010602499,0.003732747
0.9897983,0.0066561955,0.0035454505
0.9887468,0.008130781,0.0031224745
0.9864522,0.009273145,0.0042746775
0.99041617,0.006818296,0.002765623
0.98432505,0.0114261145,0.00424883
0.98964864,0.0077655227,0.0025859277
0.98677397,0.010158077,0.0030679312
0.98744863,0.009633452,0.002918021
0.98671806,0.009588796,0.0036932013
0.98674774,0.008282468,0.004969896
0.01649558,0.97001475,0.013489623
0.7522237,0.023072898,0.22470349
0.01568065,0.9796479,0.0046715457
0.014244243,0.97546595,0.010289844
0.013294128,0.9795831,0.007122786
0.011113389,0.9863294,0.002557198
0.04325362,0.9458102,0.010936229
0.015646985,0.9746849,0.009668112
0.016196335,0.979776,0.0040276516
0.014939321,0.9824327,0.0026279492
0.018178117,0.972345,0.009476844
0.03353843,0.9189565,0.047505073
0.01627316,0.9796284,0.0040984577
0.12651603,0.032635108,0.8408489
0.017671546,0.9771606,0.005167885
0.01570826,0.9799361,0.004355641
0.011046369,0.9846991,0.0042545972
0.017499266,0.9780848,0.004415874
0.016811883,0.97996384,0.0032243093
0.020150775,0.9728169,0.0070322617
0.016853983,0.9785876,0.0045583914
0.015253129,0.9812695,0.003477345
0.015707074,0.98034084,0.0039520264
0.014236403,0.9816165,0.0041470774
0.053710185,0.042717077,0.9035727
0.0779222,0.042844035,0.8792337
0.05679643,0.036349647,0.9068539
0.059998795,0.035652407,0.9043488
0.05699309,0.044931408,0.8980756
0.060897127,0.048150077,0.8909528
0.061409444,0.04539117,0.89319927
0.067094184,0.049544673,0.88336116
0.061177973,0.05159254,0.88722944
0.054345474,0.042927876,0.9027267
0.08695196,0.03443544,0.8786126
0.053830165,0.05156614,0.8946037
0.9482612,0.009563467,0.042175397
0.9840168,0.010080352,0.0059028305
0.98753405,0.008240641,0.0042253807
0.05200671,0.028400091,0.91959316
0.06193215,0.0403394,0.89772844
0.98825943,0.0077017923,0.0040387907
0.98862106,0.008201515,0.0031774428
0.9901181,0.007319907,0.002562012
0.9869855,0.0070240702,0.00599043
0.9857802,0.008177948,0.0060418295
