p0,p1,p2
0.016080884,0.9813797,0.002539401
0.01557225,0.9805058,0.003921931
0.0131938625,0.9807773,0.0060288035
0.013083143,0.9734972,0.013419585
0.017075447,0.97989583,0.0030287483
0.017374864,0.9787483,0.0038768558
0.015081183,0.9782948,0.006623964
0.015988737,0.9786189,0.0053922916
0.06716143,0.04686335,0.8859753
0.013707934,0.9828295,0.003462525
0.017085236,0.9799789,0.0029358126
0.013666538,0.98321635,0.0031171618
0.016837927,0.9805238,0.0026382562
0.016086949,0.98079145,0.0031216443
0.013439992,0.9835844,0.0029755302
0.01158652,0.98555183,0.0028616684
0.010827903,0.98522353,0.003948506
0.01785912,0.9637149,0.018426027
0.013536094,0.98338854,0.003075373
0.01484167,0.96134865,0.023809748
0.05668807,0.105391406,0.8379205
0.016272185,0.9805267,0.0032010553
0.011980075,0.9847861,0.0032338533
0.014328923,0.9817442,0.003926885
0.01694821,0.9802223,0.0028295654
0.013719371,0.9836495,0.0026312037
0.01596621,0.9808255,0.0032082906
0.013441389,0.97032934,0.016229251
0.016986035,0.979536,0.003477988
0.08919121,0.4349605,0.47584826
0.05131266,0.83545506,0.1132323
0.01994443,0.94515437,0.03490116
0.018534364,0.9781773,0.0032883256
0.013511467,0.98255837,0.003930141
0.013953494,0.9825236,0.0035228315
0.01604325,0.9790829,0.004873839
0.010799179,0.9797355,0.009465317
0.01615759,0.98029995,0.0035424256
0.016121441,0.9804977,0.003380888
0.013388376,0.98364174,0.0029698971
0.012301543,0.9839357,0.0037627658
0.018777262,0.9621498,0.019072963
0.014179105,0.9814922,0.004328608
0.01868201,0.96855307,0.012764932
0.014234488,0.98244345,0.0033220754
0.015003052,0.95767033,0.027326666
0.014343017,0.9822302,0.003426785
0.0118416045,0.9743547,0.013803738
0.013716679,0.9824966,0.003786731
0.0140649285,0.95569074,0.030244347
0.015896123,0.9644364,0.019667465
0.10464424,0.23720527,0.6581505
0.017273702,0.9330352,0.049691096
0.020507647,0.9502596,0.029232757
0.012099676,0.97537994,0.012520388
0.01250547,0.9847394,0.0027551472
0.020728078,0.9502114,0.0290605
0.01824095,0.978091,0.0036680684
0.017502654,0.9763654,0.006132021
0.013735575,0.9833697,0.0028946383
0.02266327,0.9735989,0.0037378084
0.013088858,0.98348,0.0034311453
0.012378169,0.98428047,0.0033413135
0.013499546,0.98361075,0.0028896984
0.026040474,0.9573262,0.016633352
0.015071467,0.98149097,0.0034376082
0.013129802,0.9798354,0.0070347427
0.012877625,0.9842866,0.0028357538
0.015209193,0.980356,0.004434781
0.016841354,0.9802449,0.002913756
0.013539097,0.97642887,0.01003197
0.013539097,0.97642887,0.01003197
0.011838147,0.9721696,0.015992317
0.01774282,0.9772769,0.004980216
0.012845166,0.9832449,0.0039099106
0.014829432,0.9818955,0.0032751374
0.015788361,0.9796571,0.0045544687
0.01168889,0.9855591,0.00275206
0.020484934,0.974568,0.004947049
0.017645624,0.9681341,0.014220256
0.1042113,0.5661185,0.32967025
0.013794367,0.9832485,0.0029571361
0.018685324,0.9782314,0.0030832388
0.018393964,0.94990164,0.031704422
0.015639758,0.9723336,0.012026601
0.03673187,0.93812114,0.025146998
0.014116072,0.9695249,0.016358946
0.015952563,0.9807052,0.0033422068
0.030376686,0.94406855,0.025554765
0.07557204,0.08534214,0.83908576
0.027002776,0.9481697,0.024827585
0.01676814,0.97884697,0.0043849237
0.014088751,0.9833667,0.0025445425
0.034925055,0.87643343,0.08864157
0.021893496,0.9746593,0.0034471808
0.012094976,0.98456925,0.0033357725
0.026409244,0.93004924,0.043541484
0.016882021,0.9802156,0.0029023099
0.01664455,0.97973114,0.0036243275
0.06092452,0.04160782,0.8974677
0.16498251,0.041369285,0.79364824
0.055171605,0.11161308,0.83321536
0.051272843,0.039006323,0.9097209
0.14288852,0.04402768,0.81308377
0.9842056,0.011008535,0.004785847
0.060105145,0.032171965,0.90772295
0.16659527,0.3679983,0.46540642
0.052188236,0.26704723,0.68076456
0.06436091,0.11071806,0.824921
0.052853912,0.10076543,0.84638065
0.069422334,0.04208622,0.8884915
0.052201126,0.03774622,0.91005266
0.0982456,0.038202096,0.8635523
0.07474605,0.11019815,0.8150558
0.065326765,0.05160208,0.8830711
0.06896799,0.04921705,0.88181496
0.06498451,0.046216115,0.8887994
0.053941637,0.02430153,0.92175686
0.07421242,0.035711978,0.8900757
0.781926,0.03718337,0.18089068
0.064325064,0.050292484,0.8853824
0.090871364,0.14380084,0.7653278
0.061625168,0.04988122,0.88849354
0.076432504,0.036369562,0.88719803
0.049162105,0.034471832,0.91636616
0.105813354,0.03820162,0.85598505
0.030269342,0.9453372,0.02439346
0.07681952,0.044027664,0.87915283
0.10892364,0.03453473,0.85654163
0.07215016,0.062930495,0.86491936
0.0550219,0.027438046,0.91754
0.032447968,0.70538193,0.26217008
0.057502355,0.04432603,0.89817154
0.078911126,0.035033707,0.8860552
0.06328284,0.040659454,0.89605767
0.016750708,0.98021954,0.0030297488
0.052643687,0.029588167,0.9177681
0.07695607,0.06650244,0.85654145
0.023079013,0.9300262,0.046894856
0.06600746,0.09455132,0.8394413
0.078142144,0.035393827,0.886464
0.10164643,0.42857477,0.46977887
0.07958044,0.03682808,0.8835915
0.06304753,0.07758766,0.8593648
0.9633425,0.013305566,0.023351993
0.06892348,0.052408617,0.8786679
0.05525358,0.031405773,0.91334075
0.07245794,0.043097936,0.8844442
0.04710698,0.03493863,0.9179544
0.055709306,0.15854615,0.7857445
0.056495275,0.05674409,0.8867606
0.05767678,0.10464335,0.83767986
0.08935736,0.14993797,0.76070464
0.04936189,0.039489474,0.9111486
0.059921734,0.06125294,0.8788253
0.041255023,0.8221808,0.13656414
0.13747454,0.10468729,0.7578382
0.06609856,0.043880895,0.8900206
0.055112697,0.031648558,0.9132387
0.06938762,0.040394466,0.8902179
0.055844195,0.03091548,0.9132404
0.058489915,0.04163789,0.89987224
0.05554306,0.035253637,0.9092033
0.53944474,0.036105268,0.42445004
0.05565839,0.034139782,0.91020185
0.0798267,0.036440413,0.883733
0.017315218,0.9082745,0.07441024
0.06502517,0.050815042,0.88415974
0.9404049,0.014546716,0.045048345
0.05961469,0.063926004,0.8764593
0.04914839,0.045856096,0.9049955
0.07952587,0.031865746,0.8886084
0.06533316,0.043712944,0.8909539
0.04317308,0.044500064,0.91232693
0.07091804,0.055366028,0.87371594
0.06448529,0.041838624,0.89367604
0.96709853,0.010023822,0.022877634
0.98978454,0.0055505307,0.004664895
0.982735,0.013233114,0.004031932
0.98566806,0.010811651,0.0035203274
0.9819857,0.009468544,0.0085457675
0.9856412,0.008644854,0.0057139
0.9831335,0.013257886,0.0036086114
0.9834909,0.012673915,0.003835245
0.9628924,0.015855182,0.021252302
0.9822295,0.012596006,0.005174441
0.98520976,0.010453702,0.0043365257
0.9842324,0.012419944,0.0033476825
0.9830603,0.012242681,0.0046969834
0.0152285835,0.97969043,0.0050810496
0.9808359,0.0082893185,0.010874842
0.9849615,0.011060109,0.0039784163
0.81675833,0.020427188,0.16281447
0.9882135,0.006910266,0.0048762443
0.98417675,0.00863201,0.0071912156
0.981631,0.013954437,0.0044146064
0.98528326,0.010413724,0.0043030987
0.9849326,0.008947743,0.006119733
0.9894707,0.0073365835,0.0031926204
0.9833191,0.00817348,0.0085073775
0.98481435,0.011783166,0.003402411
0.9879902,0.0085561415,0.0034536195
0.98861665,0.0087645985,0.0026187913
0.98814327,0.008449514,0.0034072509
0.99054074,0.006960443,0.0024988463
0.98135126,0.0106181335,0.008030658
0.042752836,0.5300724,0.4271748
0.7227166,0.033245374,0.24403797
0.013989472,0.98265505,0.003355399
0.01789852,0.96207565,0.020025827
0.014858352,0.97949654,0.0056451047
0.013585613,0.9812199,0.0051944237
0.07607676,0.84016496,0.08375821
0.01696127,0.97239345,0.010645231
0.013906926,0.9825974,0.003495679
0.012679713,0.9839408,0.0033795333
0.016863417,0.9536558,0.029480834
0.06482983,0.22996797,0.70520216
0.014689875,0.9817207,0.0035893775
0.93647146,0.010282057,0.053246472
0.027748363,0.95270914,0.01954249
0.013170692,0.9838472,0.002982144
0.012120729,0.98329896,0.004580337
0.025346337,0.95857394,0.016079675
0.019367551,0.9646856,0.01594688
0.03526449,0.94110626,0.02362926
0.030621842,0.9461278,0.023250414
0.016472036,0.9805267,0.0030012454
0.011558658,0.98558515,0.0028561815
0.11309601,0.2949016,0.5920024
0.05821767,0.043031953,0.8987505
0.07815063,0.04347614,0.87837327
0.0641528,0.034540314,0.9013069
0.05598851,0.035536367,0.90847516
0.050005287,0.0354937,0.91450113
0.056062754,0.031142738,0.91279453
0.06857263,0.04216394,0.88926345
0.119826466,0.44760704,0.43256646
0.06168888,0.0532311,0.8850799
0.053703107,0.03709023,0.9092067
0.06827865,0.040631928,0.89108944
0.062185567,0.31464997,0.6231645
0.14211915,0.026566438,0.8313144
0.98724294,0.008658902,0.0040981723
0.9856032,0.010067068,0.0043297918
0.07383792,0.036677573,0.88948447
0.060353957,0.04273472,0.8969113
0.9881025,0.008582221,0.0033152096
0.98244584,0.012343038,0.0052110814
0.9830016,0.011900118,0.0050982223
0.98167866,0.0096522765,0.008669159
0.7288105,0.02760443,0.24358512
0.9846075,0.008627359,0.006765082
0.07185537,0.035937607,0.8922071
0.981904,0.008747696,0.00934832
0.97971034,0.013478882,0.0068107825
0.9824592,0.012211322,0.0053295237
0.98396295,0.009000249,0.007036836
0.983853,0.009158832,0.006988115
0.9869942,0.0073396927,0.005666139
0.9887701,0.008740314,0.0024895126
0.988123,0.008375404,0.0035016318
0.987462,0.008136092,0.0044019693
0.20133379,0.0451215,0.75354475
0.9011278,0.013993711,0.08487846
0.98357636,0.008891899,0.0075317314
0.9760922,0.010146723,0.013760998
0.98385185,0.010337844,0.0058103413
0.98793113,0.006072778,0.005996169
0.06016279,0.04314362,0.8966936
0.9836547,0.01142949,0.004915762
0.059912942,0.039234355,0.9008527
0.10752122,0.043241452,0.84923726
0.9796373,0.014014775,0.0063478737
0.9770189,0.015216748,0.007764368
0.9872075,0.009190059,0.0036023953
0.98433685,0.009917609,0.00574548
0.11135009,0.028284613,0.8603652
0.97638124,0.012350988,0.011267686
0.9216902,0.025441086,0.05286866
0.97775525,0.009155557,0.013089139
0.98930466,0.006105022,0.0045903465
0.9686811,0.015399483,0.015919376
0.07058367,0.03963254,0.88978386
0.941665,0.019543633,0.03879132
0.16319498,0.05060485,0.78620017
0.9786587,0.010957186,0.01038419
0.46985522,0.036054865,0.49408996
0.975276,0.0103989495,0.014325159
0.12289997,0.04030117,0.83679885
0.08437442,0.047515,0.8681105
0.7068465,0.03267449,0.26047906
0.8840282,0.02706282,0.08890905
0.95977116,0.014601846,0.025627036
0.98115116,0.007766809,0.011082066
0.98372364,0.008824023,0.0074523734
0.12220849,0.026799804,0.85099167
0.06760732,0.036169928,0.8962227
0.06441764,0.03803596,0.8975464
0.9863123,0.00675697,0.0069307303
0.06870182,0.03512374,0.8961744
0.98657656,0.007055527,0.0063679153
0.9806856,0.011218327,0.008096055
0.2296064,0.037850045,0.7325435
0.9876818,0.009701822,0.0026163151
0.9792723,0.01455341,0.0061743488
0.9810511,0.01069814,0.008250751
0.95404625,0.013100184,0.032853547
0.9892273,0.005934087,0.0048385337
0.989307,0.005853981,0.004838923
0.57610625,0.028907603,0.39498612
0.9890246,0.0078521045,0.0031233518
0.98429245,0.009171876,0.0065356684
0.9802225,0.012855803,0.006921653
0.9785226,0.012305759,0.009171694
0.069183394,0.064203255,0.8666133
0.08617116,0.05282992,0.860999
0.05975538,0.036922235,0.90332246
0.9859443,0.0069146263,0.00714109
0.9914243,0.0047694384,0.0038062432
0.9877295,0.008537193,0.0037332678
0.93887085,0.013031039,0.048098084
0.98833174,0.006152859,0.0055153873
0.98516995,0.009916315,0.004913728
0.05113926,0.10969854,0.83916223
0.06311909,0.041394506,0.89548635
0.9498865,0.013443961,0.036669597
0.98902625,0.008317823,0.0026559408
0.6244421,0.04375717,0.33180067
0.98413265,0.011717654,0.004149595
0.9821437,0.011693972,0.006162291
0.9825394,0.010872474,0.0065880516
0.96913403,0.0069919694,0.02387399
0.98724604,0.008425371,0.004328546
0.9837691,0.012468771,0.0037621288
0.98240775,0.013384643,0.004207554
0.98541117,0.009557411,0.0050314856
0.106940195,0.037411448,0.85564846
0.9802058,0.01453886,0.005255352
0.9901489,0.005756873,0.0040942114
0.9856852,0.010387495,0.0039272774
0.9881711,0.009316559,0.00251242
0.15709727,0.048595227,0.7943075
0.95713305,0.024673736,0.018193271
0.07999922,0.0317594,0.88824135
0.97764194,0.013371846,0.008986203
0.25864646,0.045536928,0.6958166
0.9878321,0.009646609,0.002521388
0.98617715,0.009839591,0.0039833263
0.14170611,0.032614633,0.82567924
0.9828463,0.009087129,0.008066489
0.97373307,0.008310048,0.017956877
0.987433,0.00880555,0.0037614186
0.9879951,0.009108011,0.0028969154
0.9818331,0.013079707,0.0050871917
0.010547037,0.98627067,0.0031822952
0.0148779,0.9788714,0.0062506744
0.02920106,0.83036155,0.14043736
0.019185692,0.96312237,0.017691957
0.035778213,0.81113374,0.1530881
0.039978147,0.5242997,0.43572217
0.0151669355,0.98050034,0.0043326877
0.04482993,0.069129504,0.8860406
0.016900612,0.97842455,0.004674834
0.017005332,0.9682778,0.014716887
0.018233307,0.97529703,0.006469618
0.010996502,0.9840904,0.0049131396
0.025346316,0.9492578,0.025395872
0.015849875,0.97391665,0.01023345
0.02970214,0.92130333,0.048994463
0.05554177,0.04718374,0.89727455
0.056085397,0.27059034,0.6733243
0.012293847,0.9804436,0.007262555
0.060660694,0.07788988,0.86144936
0.065070435,0.053603943,0.8813257
0.057813227,0.04443529,0.8977515
0.034375478,0.81116885,0.15445563
0.032615192,0.8370597,0.1303251
0.01357662,0.9810493,0.005374102
0.059579838,0.056740545,0.8836796
0.05789113,0.05101396,0.8910949
0.047576446,0.05996633,0.8924571
0.044990156,0.9027694,0.052240483
0.04337968,0.24130353,0.7153168
0.015221392,0.9754101,0.009368474
0.33881733,0.554302,0.10688072
0.027672498,0.95475495,0.017572543
0.018606858,0.9478482,0.03354493
0.8875105,0.01747351,0.095016
0.4626211,0.041301247,0.4960777
0.088830695,0.15936622,0.75180304
0.046817347,0.082649864,0.8705328
0.017575761,0.975668,0.006756237
0.014209021,0.98164386,0.004147193
0.016719623,0.97840047,0.004879964
0.015422916,0.97919744,0.005379695
0.014852596,0.9791171,0.0060303644
0.040662326,0.22148843,0.73784924
0.018979415,0.9706106,0.010410023
0.064751275,0.0781431,0.8571057
0.016786713,0.97278005,0.01043329
0.050041184,0.059920702,0.8900381
0.022172414,0.8056282,0.17219949
0.0167581,0.9796948,0.00354716
0.060441986,0.08121453,0.8583435
0.050921764,0.04954824,0.89953005
0.02613428,0.9052125,0.068653226
0.058755282,0.70606637,0.2351783
0.07145558,0.5067716,0.42177278
0.020402467,0.9630912,0.016506296
0.027127106,0.91693926,0.05593365
0.013979874,0.9815014,0.004518699
0.017118994,0.9605754,0.022305587
0.014567842,0.97546864,0.0099635525
0.017830068,0.97348875,0.0086811995
0.016946115,0.97628015,0.0067736926
0.019155191,0.96441245,0.016432375
0.016814379,0.96869075,0.014494902
0.01537561,0.9766709,0.007953428
0.016245872,0.94512326,0.038630795
0.018106665,0.92960215,0.052291144
0.047267437,0.76959217,0.18314035
0.020816797,0.9664706,0.012712632
0.014627699,0.9775655,0.007806738
0.06443416,0.053863056,0.8817027
0.11597699,0.029778084,0.8542449
0.07722107,0.042045917,0.88073295
0.06997394,0.04663546,0.88339055
0.05954306,0.04078367,0.89967334
0.061732214,0.03993524,0.8983326
0.06469759,0.044357534,0.8909449
0.016277548,0.97511965,0.0086028315
0.05075544,0.034968942,0.91427565
0.060490448,0.060964882,0.8785447
0.061891273,0.046649598,0.8914591
0.05517722,0.04293012,0.90189266
0.07383333,0.03847293,0.8876937
0.059489638,0.044273753,0.8962366
0.07321999,0.041719496,0.8850605
0.061067726,0.042424485,0.8965078
0.070302114,0.0421642,0.88753366
0.054851733,0.035345834,0.90980244
0.084560394,0.033439294,0.8820004
0.062612765,0.04299108,0.8943962
0.3731845,0.041859925,0.5849556
0.0750412,0.18966956,0.7352892
0.055713687,0.03628901,0.90799737
0.074459106,0.02725855,0.89828235
0.057742137,0.042100906,0.900157
0.06953611,0.054313667,0.8761503
0.06336734,0.036745902,0.8998867
0.06424078,0.04111402,0.8946452
0.059406053,0.058200173,0.8823937
0.057780348,0.046291992,0.8959276
0.071903676,0.038770184,0.88932616
0.060036544,0.038573693,0.9013898
0.059920605,0.03646812,0.9036113
0.054974068,0.03763579,0.9073902
0.058697935,0.03734713,0.903955
0.06436427,0.059179448,0.8764562
0.06636617,0.043058958,0.8905749
0.061421838,0.047812026,0.8907661
0.049147174,0.048527174,0.9023257
0.118313625,0.057212733,0.8244737
0.0576242,0.043179613,0.89919615
0.0604229,0.03812686,0.9014503
0.065668255,0.04186375,0.892468
0.06365036,0.16996334,0.7663863
0.9841255,0.007426351,0.008448094
0.07022301,0.043242026,0.886535
0.06536031,0.06098203,0.87365764
0.06825367,0.03662286,0.89512354
0.06170845,0.034145266,0.9041463
0.06816551,0.046986885,0.8848476
0.056878828,0.036723733,0.90639746
0.067526594,0.049475934,0.88299745
0.06730844,0.049533293,0.88315827
0.05703471,0.072310165,0.8706551
0.057301566,0.036227986,0.9064704
0.05383276,0.046702255,0.899465
0.052536435,0.046205048,0.9012585
0.06740767,0.2753173,0.657275
0.06336163,0.046446986,0.89019144
0.052983817,0.047355447,0.89966077
0.05399883,0.044201866,0.9017994
0.05838715,0.046823844,0.894789
0.06636696,0.036938775,0.89669424
0.052605256,0.0445149,0.90287983
0.11194292,0.06433051,0.82372665
0.060312115,0.038131353,0.90155655
0.0748966,0.049770232,0.87533313
0.059709832,0.055114813,0.8851753
0.054478835,0.033481594,0.9120396
0.04743899,0.041579552,0.9109815
0.053091086,0.035245616,0.9116633
0.055675708,0.03871638,0.9056079
0.076848336,0.037636213,0.8855154
0.061511833,0.040736325,0.8977518
0.052253257,0.09531397,0.8524328
0.06606705,0.04303265,0.8909003
0.06698504,0.039823204,0.89319175
0.047169365,0.18258198,0.77024865
0.07167323,0.07163824,0.8566885
0.044983014,0.038176585,0.9168404
0.05966057,0.032707255,0.9076322
0.049412057,0.042512737,0.9080752
0.018730907,0.93206406,0.049205
0.088706784,0.04167766,0.86961555
0.0643531,0.05203845,0.8836085
0.07306107,0.04466134,0.8822775
0.057656664,0.037353396,0.90498996
0.06386981,0.042733848,0.8933964
0.071373746,0.040233016,0.8883933
0.06346346,0.044914518,0.89162207
0.06326744,0.45487702,0.4818555
0.062346473,0.04138999,0.89626354
0.038940642,0.6109213,0.35013807
0.054796394,0.038535256,0.90666837
0.058534395,0.03870777,0.90275794
0.05764236,0.046384837,0.8959728
0.077618584,0.037114732,0.88526666
0.06466619,0.047426444,0.8879074
0.05760825,0.03550875,0.906883
0.059735123,0.042524334,0.89774054
0.05808843,0.045594133,0.8963174
0.059860133,0.051001467,0.8891384
0.059843384,0.038150374,0.90200627
0.05811262,0.040807556,0.90107983
0.06272099,0.043957688,0.8933212
0.09538464,0.04569906,0.85891634
0.055630744,0.03639457,0.90797466
0.056851313,0.039398983,0.90374976
0.059475992,0.07163673,0.8688873
0.05594601,0.03980749,0.9042465
0.06573077,0.040515333,0.8937539
0.059183545,0.03868108,0.90213543
0.054970503,0.041676663,0.9033528
0.06256964,0.038397755,0.8990326
0.053260412,0.03617885,0.9105607
0.06738022,0.039843567,0.8927762
0.059924986,0.037720468,0.90235454
0.062316302,0.043165237,0.89451844
0.062126033,0.04128395,0.89659
0.049251765,0.05222383,0.89852434
0.06814082,0.034718063,0.89714116
0.058693912,0.042255,0.89905113
0.06460907,0.03999933,0.8953915
0.06588045,0.03920478,0.8949147
0.065836295,0.036786836,0.89737695
0.057519715,0.055804495,0.8866758
0.05561889,0.036156572,0.9082245
0.13357316,0.06656081,0.79986596
0.051610634,0.07759031,0.8707991
0.061559733,0.036472935,0.9019673
0.06685556,0.057212517,0.8759319
0.048545096,0.055820525,0.89563435
0.06185588,0.04064538,0.8974988
0.054196052,0.036724642,0.90907925
0.052170847,0.04007898,0.9077501
0.064808,0.047507245,0.8876847
0.070605874,0.033662714,0.8957315
